,0
28430,151
28431,180
28432,158
28433,164
28434,182
28435,60
28436,136
28437,203
28438,181
28439,167
28440,172
28441,173
28442,210
28443,160
28444,79
28445,189
28446,182
28447,154
28448,140
28449,185
28450,176
28451,157
28452,169
28453,176
28454,178
28455,165
28456,179
28457,116
28458,154
28459,156
28460,180
28461,177
28462,576
28463,176
28464,188
28465,200
28466,72
28467,189
28468,188
28469,168
28470,168
28471,426
28472,158
28473,163
28474,200
28475,113
28476,152
28477,201
28478,158
28479,172
28480,212
28481,174
28482,155
28483,164
28484,93
28485,208
28486,152
28487,192
28488,173
28489,558
28490,192
28491,181
28492,182
28493,96
28494,172
28495,166
28496,187
28497,138
28498,184
28499,190
28500,184
28501,184
28502,85
28503,182
28504,158
28505,172
28506,152
28507,182
28508,172
28509,161
28510,193
28511,80
28512,168
28513,181
28514,185
28515,155
28516,186
28517,162
28518,166
28519,178
28520,44
28521,177
28522,188
28523,164
28524,149
28525,176
28526,178
28527,176
28528,181
28529,134
28530,184
28531,184
28532,174
28533,129
28534,192
28535,160
28536,173
28537,177
28538,214
28539,184
28540,152
28541,174
28542,106
28543,198
28544,188
28545,204
28546,154
28547,382
28548,173
28549,177
28550,161
28551,80
28552,179
28553,159
28554,190
28555,146
28556,543
28557,187
28558,194
28559,168
28560,125
28561,189
28562,130
28563,186
28564,162
28565,528
28566,188
28567,160
28568,182
28569,96
28570,180
28571,189
28572,178
28573,152
28574,490
28575,171
28576,180
28577,157
28578,82
28579,170
28580,154
28581,197
28582,168
28583,171
28584,172
28585,128
28586,181
28587,174
28588,157
28589,183
28590,76
28591,188
28592,198
28593,190
28594,140
28595,161
28596,178
28597,148
28598,174
28599,67
28600,210
28601,176
28602,206
28603,167
28604,172
28605,176
28606,174
28607,188
28608,78
28609,153
28610,178
28611,212
28612,147
28613,227
28614,173
28615,184
28616,180
28617,64
28618,169
28619,180
28620,182
28621,172
28622,343
28623,153
28624,152
28625,198
28626,78
28627,204
28628,188
28629,156
28630,156
28631,417
28632,170
28633,149
28634,170
28635,65
28636,168
28637,161
28638,154
28639,150
28640,205
28641,164
28642,203
28643,160
28644,108
28645,188
28646,182
28647,188
28648,166
28649,584
28650,164
28651,190
28652,203
28653,82
28654,164
28655,182
28656,160
28657,149
28658,509
28659,152
28660,178
28661,152
28662,116
28663,186
28664,154
28665,144
28666,169
28667,392
28668,144
28669,184
28670,188
28671,124
28672,188
28673,163
28674,165
28675,178
28676,311
28677,140
28678,185
28679,182
28680,148
28681,188
28682,156
28683,209
28684,165
28685,254
28686,162
28687,180
28688,186
28689,138
28690,161
28691,177
28692,190
28693,169
28694,94
28695,200
28696,185
28697,176
28698,117
28699,163
28700,160
28701,186
28702,189
28703,164
28704,183
28705,150
28706,182
28707,132
28708,168
28709,180
28710,180
28711,176
28712,100
28713,178
28714,173
28715,178
28716,148
28717,430
28718,177
28719,178
28720,176
28721,78
28722,165
28723,168
28724,192
28725,157
28726,532
28727,186
28728,169
28729,174
28730,110
28731,185
28732,192
28733,183
28734,168
28735,282
28736,181
28737,190
28738,168
28739,70
28740,179
28741,164
28742,186
28743,128
28744,185
28745,181
28746,183
28747,168
28748,73
28749,184
28750,178
28751,196
28752,150
28753,181
28754,204
28755,172
28756,162
28757,86
28758,132
28759,186
28760,164
28761,152
28762,148
28763,182
28764,166
28765,194
28766,56
28767,185
28768,177
28769,183
28770,124
28771,156
28772,201
28773,184
28774,150
28775,38
28776,192
28777,190
28778,138
28779,80
28780,150
28781,166
28782,164
28783,182
28784,181
28785,172
28786,173
28787,186
28788,129
28789,149
28790,180
28791,150
28792,156
28793,530
28794,176
28795,194
28796,186
28797,68
28798,177
28799,206
28800,162
28801,172
28802,194
28803,168
28804,188
28805,188
28806,72
28807,172
28808,186
28809,174
28810,136
28811,168
28812,160
28813,170
28814,80
28815,210
28816,179
28817,172
28818,162
28819,198
28820,176
28821,169
28822,198
28823,45
28824,182
28825,182
28826,175
28827,168
28828,142
28829,212
28830,188
28831,187
28832,91
28833,172
28834,192
28835,172
28836,140
28837,181
28838,194
28839,156
28840,179
28841,250
28842,213
28843,177
28844,176
28845,113
28846,180
28847,162
28848,179
28849,176
28850,170
28851,204
28852,160
28853,198
28854,101
28855,188
28856,182
28857,178
28858,188
28859,348
28860,188
28861,146
28862,152
28863,67
28864,184
28865,170
28866,190
28867,160
28868,197
28869,202
28870,177
28871,183
28872,56
28873,181
28874,156
28875,190
28876,167
28877,158
28878,172
28879,174
28880,154
28881,216
28882,168
28883,166
28884,152
28885,100
28886,172
28887,201
28888,158
28889,168
28890,542
28891,194
28892,174
28893,180
28894,85
28895,196
28896,173
28897,188
28898,162
28899,290
28900,177
28901,168
28902,164
28903,56
28904,176
28905,204
28906,148
28907,149
28908,176
28909,190
28910,173
28911,186
28912,232
28913,195
28914,180
28915,162
28916,127
28917,160
28918,150
28919,175
28920,154
28921,502
28922,168
28923,186
28924,144
28925,66
28926,166
28927,199
28928,186
28929,154
28930,180
28931,157
28932,166
28933,168
28934,86
28935,173
28936,178
28937,182
28938,121
28939,177
28940,172
28941,184
28942,168
28943,368
28944,168
28945,174
28946,169
28947,90
28948,150
28949,158
28950,164
28951,141
28952,178
28953,184
28954,176
28955,178
28956,92
28957,188
28958,177
28959,182
28960,144
28961,157
28962,166
28963,162
28964,157
28965,541
28966,154
28967,165
28968,188
28969,149
28970,164
28971,194
28972,180
28973,153
28974,177
28975,160
28976,178
28977,186
28978,68
28979,189
28980,181
28981,178
28982,138
28983,183
28984,171
28985,200
28986,166
28987,222
28988,166
28989,184
28990,166
28991,107
28992,192
28993,186
28994,153
28995,163
28996,192
28997,178
28998,179
28999,142
29000,74
29001,184
29002,178
29003,178
29004,130
29005,176
29006,152
29007,174
29008,184
29009,140
29010,210
29011,189
29012,182
29013,145
29014,168
29015,212
29016,182
29017,157
29018,555
29019,162
29020,187
29021,193
29022,102
29023,171
29024,194
29025,216
29026,174
29027,168
29028,180
29029,168
29030,174
29031,78
29032,186
29033,156
29034,171
29035,175
29036,232
29037,200
29038,173
29039,166
29040,64
29041,182
29042,156
29043,214
29044,154
29045,184
29046,144
29047,160
29048,568
29049,154
29050,201
29051,179
29052,85
29053,169
29054,182
29055,168
29056,180
29057,152
29058,157
29059,167
29060,153
29061,52
29062,169
29063,170
29064,171
29065,128
29066,200
29067,167
29068,198
29069,178
29070,72
29071,180
29072,168
29073,217
29074,146
29075,290
29076,167
29077,154
29078,174
29079,98
29080,184
29081,196
29082,180
29083,156
29084,536
29085,198
29086,163
29087,180
29088,117
29089,180
29090,177
29091,191
29092,144
29093,509
29094,218
29095,193
29096,155
29097,90
29098,168
29099,168
29100,185
29101,156
29102,564
29103,164
29104,188
29105,209
29106,58
29107,158
29108,176
29109,159
29110,147
29111,169
29112,186
29113,152
29114,202
29115,76
29116,178
29117,148
29118,178
29119,161
29120,193
29121,174
29122,160
29123,172
29124,46
29125,180
29126,188
29127,180
29128,160
29129,222
29130,185
29131,174
29132,166
29133,51
29134,185
29135,152
29136,190
29137,176
29138,281
29139,189
29140,176
29141,172
29142,105
29143,178
29144,158
29145,177
29146,159
29147,488
29148,183
29149,160
29150,169
29151,110
29152,220
29153,160
29154,158
29155,183
29156,172
29157,166
29158,160
29159,175
29160,156
29161,560
29162,150
29163,142
29164,147
29165,133
29166,172
29167,177
29168,173
29169,163
29170,85
29171,176
29172,179
29173,188
29174,174
29175,152
29176,166
29177,184
29178,159
29179,118
29180,176
29181,204
29182,174
29183,188
29184,68
29185,170
29186,157
29187,169
29188,166
29189,110
29190,178
29191,154
29192,173
29193,147
29194,454
29195,151
29196,148
29197,186
29198,186
29199,159
29200,574
29201,167
29202,168
29203,180
29204,174
29205,144
29206,526
29207,178
29208,182
29209,189
29210,185
29211,80
29212,185
29213,170
29214,171
29215,172
29216,182
29217,182
29218,178
29219,178
29220,177
29221,169
29222,126
29223,192
29224,168
29225,194
29226,171
29227,168
29228,88
29229,168
29230,180
29231,170
29232,176
29233,159
29234,374
29235,150
29236,174
29237,188
29238,162
29239,498
29240,193
29241,198
29242,190
29243,156
29244,195
29245,162
29246,174
29247,176
29248,101
29249,158
29250,168
29251,191
29252,164
29253,121
29254,158
29255,180
29256,156
29257,160
29258,496
29259,194
29260,176
29261,189
29262,88
29263,176
29264,188
29265,177
29266,176
29267,197
29268,190
29269,184
29270,184
29271,192
29272,184
29273,177
29274,66
29275,198
29276,180
29277,185
29278,141
29279,164
29280,180
29281,158
29282,201
29283,156
29284,191
29285,182
29286,163
29287,132
29288,168
29289,188
29290,162
29291,176
29292,416
29293,162
29294,154
29295,149
29296,89
29297,172
29298,160
29299,181
29300,112
29301,157
29302,180
29303,176
29304,158
29305,400
29306,180
29307,170
29308,200
29309,109
29310,176
29311,172
29312,199
29313,150
29314,192
29315,190
29316,179
29317,150
29318,136
29319,186
29320,188
29321,159
29322,96
29323,184
29324,190
29325,152
29326,132
29327,185
29328,167
29329,172
29330,163
29331,240
29332,158
29333,166
29334,189
29335,104
29336,170
29337,177
29338,202
29339,148
29340,186
29341,173
29342,187
29343,189
29344,86
29345,182
29346,172
29347,173
29348,133
29349,155
29350,193
29351,170
29352,174
29353,172
29354,182
29355,200
29356,153
29357,76
29358,148
29359,172
29360,184
29361,130
29362,175
29363,185
29364,156
29365,166
29366,256
29367,178
29368,146
29369,180
29370,98
29371,176
29372,181
29373,163
29374,154
29375,170
29376,188
29377,174
29378,180
29379,46
29380,180
29381,179
29382,181
29383,137
29384,179
29385,190
29386,176
29387,155
29388,190
29389,205
29390,164
29391,166
29392,71
29393,184
29394,180
29395,194
29396,176
29397,184
29398,176
29399,159
29400,175
29401,145
29402,152
29403,158
29404,162
29405,120
29406,196
29407,155
29408,162
29409,184
29410,387
29411,184
29412,186
29413,138
29414,66
29415,184
29416,184
29417,192
29418,160
29419,162
29420,151
29421,155
29422,189
29423,196
29424,162
29425,169
29426,158
29427,98
29428,165
29429,173
29430,180
29431,141
29432,167
29433,177
29434,168
29435,188
29436,34
29437,174
29438,188
29439,159
29440,122
29441,169
29442,190
29443,194
29444,152
29445,254
29446,176
29447,196
29448,161
29449,106
29450,182
29451,194
29452,178
29453,162
29454,169
29455,189
29456,194
29457,178
29458,92
29459,181
29460,169
29461,204
29462,98
29463,162
29464,172
29465,168
29466,128
29467,201
29468,154
29469,181
29470,172
29471,64
29472,182
29473,159
29474,181
29475,116
29476,158
29477,156
29478,173
29479,144
29480,265
29481,164
29482,168
29483,198
29484,80
29485,173
29486,163
29487,176
29488,113
29489,183
29490,145
29491,186
29492,146
29493,383
29494,164
29495,178
29496,188
29497,92
29498,204
29499,191
29500,171
29501,154
29502,182
29503,184
29504,68
29505,182
29506,166
29507,196
29508,153
29509,496
29510,179
29511,178
29512,164
29513,78
29514,177
29515,166
29516,176
29517,145
29518,171
29519,170
29520,165
29521,144
29522,340
29523,169
29524,177
29525,182
29526,100
29527,190
29528,158
29529,193
29530,148
29531,174
29532,191
29533,157
29534,174
29535,69
29536,151
29537,178
29538,176
29539,100
29540,172
29541,185
29542,188
29543,160
29544,69
29545,180
29546,168
29547,177
29548,161
29549,183
29550,172
29551,191
29552,186
29553,67
29554,181
29555,177
29556,185
29557,124
29558,173
29559,158
29560,160
29561,154
29562,299
29563,210
29564,164
29565,158
29566,144
29567,156
29568,205
29569,177
29570,161
29571,561
29572,166
29573,176
29574,168
29575,142
29576,146
29577,160
29578,176
29579,146
29580,453
29581,177
29582,183
29583,174
29584,128
29585,158
29586,182
29587,165
29588,175
29589,564
29590,170
29591,177
29592,178
29593,106
29594,172
29595,184
29596,179
29597,141
29598,354
29599,176
29600,170
29601,162
29602,64
29603,171
29604,164
29605,160
29606,139
29607,167
29608,202
29609,150
29610,140
29611,476
29612,166
29613,187
29614,176
29615,77
29616,168
29617,195
29618,172
29619,126
29620,220
29621,178
29622,176
29623,146
29624,44
29625,173
29626,180
29627,163
29628,148
29629,163
29630,189
29631,207
29632,164
29633,82
29634,163
29635,212
29636,176
29637,128
29638,170
29639,185
29640,162
29641,145
29642,501
29643,181
29644,176
29645,202
29646,102
29647,164
29648,192
29649,180
29650,141
29651,160
29652,173
29653,173
29654,191
29655,158
29656,186
29657,176
29658,164
29659,135
29660,166
29661,168
29662,167
29663,193
29664,323
29665,172
29666,182
29667,172
29668,85
29669,168
29670,150
29671,172
29672,168
29673,176
29674,172
29675,169
29676,153
29677,92
29678,160
29679,172
29680,177
29681,153
29682,196
29683,145
29684,170
29685,150
29686,189
29687,160
29688,174
29689,175
29690,137
29691,160
29692,176
29693,157
29694,188
29695,231
29696,149
29697,187
29698,161
29699,85
29700,178
29701,212
29702,188
29703,157
29704,171
29705,174
29706,164
29707,157
29708,287
29709,198
29710,152
29711,198
29712,75
29713,139
29714,172
29715,180
29716,165
29717,192
29718,212
29719,200
29720,175
29721,75
29722,215
29723,184
29724,183
29725,153
29726,175
29727,172
29728,177
29729,188
29730,174
29731,166
29732,188
29733,165
29734,186
29735,169
29736,168
29737,150
29738,287
29739,164
29740,196
29741,161
29742,108
29743,170
29744,170
29745,173
29746,190
29747,185
29748,152
29749,166
29750,158
29751,48
29752,185
29753,176
29754,180
29755,162
29756,166
29757,180
29758,164
29759,189
29760,186
29761,140
29762,168
29763,192
29764,102
29765,180
29766,182
29767,180
29768,182
29769,231
29770,149
29771,164
29772,165
29773,80
29774,166
29775,216
29776,164
29777,149
29778,154
29779,166
29780,178
29781,164
29782,558
29783,161
29784,201
29785,169
29786,92
29787,193
29788,172
29789,192
29790,152
29791,196
29792,170
29793,160
29794,191
29795,60
29796,186
29797,197
29798,180
29799,152
29800,170
29801,166
29802,167
29803,188
29804,374
29805,171
29806,148
29807,164
29808,90
29809,168
29810,188
29811,184
29812,141
29813,198
29814,176
29815,184
29816,157
29817,300
29818,162
29819,156
29820,189
29821,42
29822,192
29823,168
29824,174
29825,154
29826,174
29827,154
29828,180
29829,188
29830,112
29831,184
29832,177
29833,176
29834,115
29835,178
29836,171
29837,182
29838,164
29839,460
29840,202
29841,172
29842,192
29843,98
29844,160
29845,172
29846,172
29847,177
29848,176
29849,160
29850,186
29851,172
29852,104
29853,169
29854,200
29855,192
29856,140
29857,178
29858,167
29859,174
29860,176
29861,126
29862,185
29863,182
29864,150
29865,106
29866,159
29867,177
29868,178
29869,164
29870,185
29871,161
29872,155
29873,198
29874,96
29875,169
29876,188
29877,161
29878,102
29879,176
29880,146
29881,172
29882,159
29883,528
29884,181
29885,170
29886,195
29887,116
29888,176
29889,172
29890,177
29891,154
29892,294
29893,178
29894,182
29895,184
29896,68
29897,180
29898,180
29899,152
29900,152
29901,173
29902,196
29903,178
29904,173
29905,92
29906,182
29907,210
29908,216
29909,152
29910,181
29911,178
29912,210
29913,159
29914,464
29915,178
29916,196
29917,190
29918,132
29919,142
29920,168
29921,175
29922,122
29923,182
29924,171
29925,195
29926,152
29927,52
29928,186
29929,168
29930,204
29931,158
29932,184
29933,174
29934,165
29935,159
29936,124
29937,188
29938,189
29939,175
29940,118
29941,198
29942,170
29943,188
29944,172
29945,469
29946,204
29947,178
29948,196
29949,77
29950,182
29951,188
29952,167
29953,136
29954,200
29955,163
29956,180
29957,168
29958,216
29959,190
29960,170
29961,186
29962,64
29963,182
29964,108
29965,180
29966,188
29967,180
29968,177
29969,150
29970,193
29971,186
29972,176
29973,182
29974,74
29975,160
29976,180
29977,184
29978,140
29979,182
29980,185
29981,186
29982,169
29983,64
29984,179
29985,168
29986,155
29987,148
29988,170
29989,157
29990,188
29991,144
29992,493
29993,156
29994,161
29995,180
29996,81
29997,171
29998,165
29999,184
30000,132
30001,170
30002,227
30003,154
30004,174
30005,320
30006,165
30007,164
30008,163
30009,82
30010,149
30011,181
30012,188
30013,176
30014,160
30015,197
30016,170
30017,198
30018,109
30019,190
30020,213
30021,185
30022,68
30023,153
30024,172
30025,188
30026,173
30027,181
30028,192
30029,168
30030,186
30031,89
30032,190
30033,179
30034,210
30035,137
30036,198
30037,166
30038,178
30039,172
30040,530
30041,226
30042,156
30043,194
30044,74
30045,144
30046,176
30047,195
30048,152
30049,160
30050,165
30051,167
30052,168
30053,128
30054,192
30055,172
30056,177
30057,132
30058,185
30059,152
30060,166
30061,173
30062,177
30063,152
30064,200
30065,197
30066,86
30067,163
30068,180
30069,184
30070,125
30071,184
30072,177
30073,180
30074,178
30075,420
30076,164
30077,174
30078,212
30079,73
30080,160
30081,176
30082,200
30083,157
30084,197
30085,176
30086,194
30087,197
30088,328
30089,194
30090,204
30091,176
30092,89
30093,178
30094,157
30095,180
30096,159
30097,192
30098,160
30099,214
30100,192
30101,145
30102,188
30103,170
30104,148
30105,132
30106,194
30107,200
30108,190
30109,181
30110,454
30111,168
30112,169
30113,196
30114,64
30115,160
30116,178
30117,165
30118,117
30119,172
30120,202
30121,187
30122,131
30123,210
30124,166
30125,185
30126,180
30127,54
30128,181
30129,180
30130,192
30131,146
30132,170
30133,176
30134,166
30135,152
30136,121
30137,179
30138,180
30139,190
30140,104
30141,157
30142,164
30143,173
30144,170
30145,177
30146,188
30147,169
30148,166
30149,128
30150,198
30151,182
30152,167
30153,130
30154,186
30155,158
30156,180
30157,177
30158,468
30159,162
30160,189
30161,139
30162,66
30163,176
30164,157
30165,170
30166,152
30167,168
30168,161
30169,162
30170,172
30171,321
30172,186
30173,193
30174,188
30175,90
30176,164
30177,162
30178,166
30179,140
30180,179
30181,162
30182,162
30183,149
30184,556
30185,170
30186,148
30187,182
30188,100
30189,183
30190,180
30191,156
30192,148
30193,202
30194,168
30195,184
30196,480
30197,165
30198,189
30199,172
30200,172
30201,90
30202,165
30203,176
30204,176
30205,130
30206,172
30207,194
30208,175
30209,182
30210,70
30211,170
30212,176
30213,167
30214,159
30215,162
30216,176
30217,186
30218,165
30219,236
30220,198
30221,218
30222,152
30223,106
30224,134
30225,164
30226,164
30227,149
30228,180
30229,183
30230,157
30231,172
30232,391
30233,199
30234,151
30235,178
30236,80
30237,164
30238,183
30239,197
30240,148
30241,160
30242,168
30243,184
30244,186
30245,324
30246,178
30247,182
30248,173
30249,76
30250,181
30251,182
30252,172
30253,143
30254,187
30255,172
30256,157
30257,174
30258,266
30259,184
30260,165
30261,204
30262,65
30263,183
30264,158
30265,167
30266,127
30267,180
30268,200
30269,172
30270,167
30271,93
30272,187
30273,160
30274,173
30275,120
30276,191
30277,193
30278,184
30279,189
30280,197
30281,162
30282,144
30283,172
30284,89
30285,174
30286,200
30287,177
30288,132
30289,169
30290,164
30291,185
30292,200
30293,304
30294,193
30295,188
30296,190
30297,73
30298,170
30299,160
30300,157
30301,172
30302,186
30303,182
30304,192
30305,186
30306,55
30307,172
30308,189
30309,164
30310,98
30311,152
30312,186
30313,168
30314,141
30315,213
30316,193
30317,179
30318,188
30319,92
30320,146
30321,168
30322,204
30323,129
30324,275
30325,196
30326,162
30327,164
30328,88
30329,174
30330,198
30331,186
30332,112
30333,156
30334,184
30335,180
30336,170
30337,198
30338,182
30339,169
30340,168
30341,65
30342,184
30343,168
30344,154
30345,162
30346,180
30347,174
30348,196
30349,170
30350,164
30351,196
30352,152
30353,150
30354,135
30355,190
30356,148
30357,164
30358,160
30359,173
30360,164
30361,180
30362,193
30363,102
30364,158
30365,192
30366,159
30367,156
30368,555
30369,166
30370,169
30371,161
30372,90
30373,188
30374,180
30375,181
30376,169
30377,199
30378,160
30379,156
30380,169
30381,124
30382,178
30383,200
30384,168
30385,142
30386,183
30387,192
30388,194
30389,154
30390,408
30391,193
30392,188
30393,209
30394,100
30395,172
30396,184
30397,172
30398,150
30399,219
30400,176
30401,181
30402,164
30403,83
30404,174
30405,190
30406,186
30407,104
30408,188
30409,176
30410,184
30411,179
30412,388
30413,174
30414,199
30415,202
30416,72
30417,192
30418,192
30419,193
30420,116
30421,173
30422,184
30423,162
30424,188
30425,441
30426,146
30427,189
30428,168
30429,188
30430,190
30431,158
30432,98
30433,163
30434,178
30435,180
30436,116
30437,148
30438,168
30439,176
30440,154
30441,153
30442,176
30443,188
30444,172
30445,142
30446,151
30447,192
30448,188
30449,160
30450,292
30451,188
30452,181
30453,196
30454,94
30455,182
30456,166
30457,188
30458,142
30459,192
30460,168
30461,184
30462,176
30463,54
30464,181
30465,148
30466,187
30467,148
30468,178
30469,162
30470,170
30471,184
30472,157
30473,154
30474,191
30475,190
30476,152
30477,168
30478,160
30479,187
30480,182
30481,262
30482,148
30483,193
30484,173
30485,69
30486,176
30487,180
30488,197
30489,154
30490,194
30491,178
30492,152
30493,197
30494,112
30495,172
30496,180
30497,168
30498,88
30499,194
30500,153
30501,148
30502,185
30503,200
30504,188
30505,197
30506,191
30507,85
30508,166
30509,174
30510,153
30511,146
30512,180
30513,188
30514,201
30515,157
30516,57
30517,180
30518,172
30519,172
30520,97
30521,180
30522,163
30523,182
30524,154
30525,164
30526,143
30527,176
30528,192
30529,49
30530,178
30531,174
30532,184
30533,135
30534,180
30535,180
30536,148
30537,201
30538,432
30539,168
30540,195
30541,162
30542,108
30543,180
30544,178
30545,192
30546,149
30547,192
30548,178
30549,184
30550,164
30551,61
30552,146
30553,153
30554,174
30555,140
30556,164
30557,173
30558,152
30559,160
30560,120
30561,178
30562,174
30563,142
30564,125
30565,169
30566,173
30567,188
30568,160
30569,383
30570,180
30571,181
30572,156
30573,66
30574,168
30575,212
30576,154
30577,136
30578,165
30579,141
30580,185
30581,175
30582,457
30583,188
30584,190
30585,157
30586,72
30587,161
30588,197
30589,185
30590,165
30591,184
30592,167
30593,164
30594,202
30595,63
30596,182
30597,172
30598,209
30599,144
30600,166
30601,179
30602,176
30603,173
30604,564
30605,150
30606,160
30607,176
30608,57
30609,173
30610,182
30611,173
30612,110
30613,190
30614,162
30615,144
30616,169
30617,142
30618,166
30619,168
30620,147
30621,97
30622,169
30623,160
30624,162
30625,140
30626,182
30627,183
30628,190
30629,203
30630,396
30631,174
30632,184
30633,144
30634,118
30635,165
30636,168
30637,157
30638,180
30639,593
30640,190
30641,168
30642,189
30643,102
30644,172
30645,176
30646,157
30647,158
30648,366
30649,178
30650,209
30651,190
30652,38
30653,161
30654,165
30655,200
30656,148
30657,172
30658,178
30659,169
30660,159
30661,164
30662,210
30663,156
30664,452
30665,185
30666,188
30667,177
30668,136
30669,148
30670,186
30671,174
30672,168
30673,358
30674,182
30675,180
30676,188
30677,116
30678,160
30679,180
30680,182
30681,157
30682,296
30683,168
30684,172
30685,194
30686,70
30687,173
30688,168
30689,191
30690,137
30691,174
30692,158
30693,144
30694,170
30695,58
30696,169
30697,146
30698,172
30699,142
30700,169
30701,167
30702,184
30703,190
30704,176
30705,184
30706,201
30707,182
30708,108
30709,165
30710,160
30711,192
30712,150
30713,278
30714,169
30715,203
30716,170
30717,80
30718,172
30719,174
30720,184
30721,108
30722,182
30723,176
30724,172
30725,159
30726,557
30727,181
30728,162
30729,140
30730,104
30731,186
30732,180
30733,177
30734,138
30735,496
30736,168
30737,159
30738,179
30739,84
30740,188
30741,182
30742,163
30743,151
30744,153
30745,176
30746,190
30747,173
30748,72
30749,171
30750,176
30751,156
30752,132
30753,162
30754,173
30755,169
30756,168
30757,564
30758,165
30759,172
30760,177
30761,86
30762,179
30763,190
30764,166
30765,176
30766,452
30767,160
30768,162
30769,192
30770,98
30771,188
30772,176
30773,173
30774,144
30775,212
30776,176
30777,184
30778,198
30779,68
30780,161
30781,162
30782,202
30783,162
30784,188
30785,167
30786,191
30787,169
30788,65
30789,168
30790,166
30791,178
30792,126
30793,172
30794,158
30795,180
30796,151
30797,508
30798,172
30799,188
30800,191
30801,76
30802,172
30803,178
30804,175
30805,120
30806,176
30807,176
30808,177
30809,152
30810,142
30811,182
30812,195
30813,194
30814,185
30815,145
30816,152
30817,172
30818,182
30819,111
30820,188
30821,174
30822,162
30823,183
30824,240
30825,188
30826,172
30827,204
30828,85
30829,171
30830,178
30831,186
30832,146
30833,179
30834,178
30835,168
30836,186
30837,210
30838,180
30839,181
30840,161
30841,117
30842,200
30843,195
30844,154
30845,140
30846,196
30847,160
30848,196
30849,206
30850,52
30851,180
30852,186
30853,148
30854,148
30855,196
30856,150
30857,166
30858,184
30859,84
30860,190
30861,156
30862,201
30863,142
30864,183
30865,173
30866,190
30867,154
30868,399
30869,156
30870,170
30871,151
30872,85
30873,171
30874,172
30875,194
30876,149
30877,162
30878,173
30879,170
30880,185
30881,44
30882,195
30883,181
30884,154
30885,112
30886,181
30887,195
30888,172
30889,176
30890,193
30891,172
30892,144
30893,188
30894,169
30895,173
30896,182
30897,87
30898,172
30899,190
30900,138
30901,128
30902,188
30903,168
30904,186
30905,171
30906,572
30907,188
30908,192
30909,173
30910,60
30911,189
30912,209
30913,180
30914,158
30915,460
30916,165
30917,184
30918,198
30919,89
30920,165
30921,197
30922,170
30923,140
30924,196
30925,152
30926,178
30927,183
30928,75
30929,185
30930,190
30931,185
30932,180
30933,194
30934,196
30935,174
30936,188
30937,77
30938,172
30939,170
30940,157
30941,108
30942,174
30943,166
30944,180
30945,168
30946,406
30947,174
30948,183
30949,180
30950,60
30951,178
30952,168
30953,195
30954,148
30955,169
30956,181
30957,190
30958,175
30959,449
30960,167
30961,188
30962,176
30963,107
30964,170
30965,193
30966,194
30967,177
30968,262
30969,153
30970,171
30971,168
30972,57
30973,200
30974,166
30975,176
30976,138
30977,158
30978,189
30979,182
30980,169
30981,56
30982,162
30983,156
30984,164
30985,121
30986,186
30987,185
30988,165
30989,174
30990,486
30991,182
30992,184
30993,168
30994,102
30995,196
30996,186
30997,214
30998,156
30999,153
31000,174
31001,188
31002,190
31003,72
31004,158
31005,185
31006,203
31007,123
31008,202
31009,192
31010,168
31011,188
31012,310
31013,194
31014,174
31015,210
31016,66
31017,192
31018,184
31019,176
31020,145
31021,169
31022,172
31023,176
31024,189
31025,524
31026,196
31027,194
31028,206
31029,89
31030,140
31031,182
31032,207
31033,132
31034,170
31035,188
31036,175
31037,168
31038,442
31039,185
31040,171
31041,176
31042,108
31043,174
31044,164
31045,204
31046,152
31047,247
31048,164
31049,178
31050,183
31051,88
31052,198
31053,194
31054,192
31055,127
31056,176
31057,178
31058,194
31059,192
31060,338
31061,165
31062,182
31063,176
31064,89
31065,156
31066,168
31067,178
31068,132
31069,177
31070,181
31071,217
31072,172
31073,437
31074,158
31075,188
31076,163
31077,70
31078,170
31079,170
31080,196
31081,118
31082,193
31083,171
31084,160
31085,157
31086,216
31087,185
31088,200
31089,182
31090,47
31091,176
31092,149
31093,170
31094,162
31095,182
31096,165
31097,178
31098,160
31099,550
31100,185
31101,177
31102,180
31103,112
31104,169
31105,181
31106,170
31107,136
31108,182
31109,181
31110,160
31111,181
31112,56
31113,186
31114,165
31115,190
31116,177
31117,169
31118,178
31119,163
31120,154
31121,189
31122,174
31123,135
31124,188
31125,200
31126,192
31127,191
31128,84
31129,172
31130,174
31131,174
31132,159
31133,161
31134,166
31135,200
31136,165
31137,67
31138,193
31139,147
31140,194
31141,124
31142,182
31143,168
31144,202
31145,154
31146,560
31147,210
31148,192
31149,162
31150,74
31151,148
31152,160
31153,190
31154,153
31155,181
31156,174
31157,176
31158,165
31159,85
31160,210
31161,178
31162,196
31163,129
31164,185
31165,178
31166,203
31167,179
31168,84
31169,217
31170,177
31171,182
31172,156
31173,185
31174,194
31175,160
31176,172
31177,142
31178,160
31179,168
31180,164
31181,86
31182,166
31183,186
31184,180
31185,176
31186,124
31187,185
31188,193
31189,172
31190,136
31191,174
31192,173
31193,183
31194,164
31195,440
31196,187
31197,174
31198,158
31199,73
31200,166
31201,158
31202,181
31203,176
31204,251
31205,183
31206,186
31207,162
31208,52
31209,186
31210,142
31211,160
31212,127
31213,156
31214,206
31215,178
31216,161
31217,64
31218,179
31219,184
31220,186
31221,141
31222,193
31223,194
31224,174
31225,188
31226,85
31227,162
31228,184
