,0
29640,204
29641,148
29642,191
29643,176
29644,180
29645,132
29646,152
29647,168
29648,188
29649,126
29650,170
29651,169
29652,166
29653,90
29654,174
29655,150
29656,178
29657,166
29658,166
29659,165
29660,249
29661,204
29662,186
29663,145
29664,206
29665,170
29666,160
29667,136
29668,154
29669,164
29670,186
29671,110
29672,180
29673,130
29674,165
29675,159
29676,179
29677,146
29678,178
29679,104
29680,174
29681,176
29682,195
29683,97
29684,208
29685,188
29686,165
29687,152
29688,186
29689,170
29690,166
29691,296
29692,184
29693,176
29694,169
29695,384
29696,192
29697,184
29698,137
29699,172
29700,178
29701,224
29702,136
29703,169
29704,182
29705,169
29706,124
29707,192
29708,193
29709,176
29710,125
29711,188
29712,172
29713,161
29714,78
29715,144
29716,184
29717,173
29718,88
29719,195
29720,161
29721,164
29722,66
29723,186
29724,180
29725,172
29726,206
29727,202
29728,166
29729,160
29730,511
29731,187
29732,172
29733,168
29734,162
29735,188
29736,191
29737,132
29738,194
29739,182
29740,196
29741,136
29742,169
29743,178
29744,182
29745,134
29746,158
29747,179
29748,164
29749,78
29750,174
29751,176
29752,170
29753,48
29754,180
29755,154
29756,150
29757,58
29758,160
29759,171
29760,161
29761,170
29762,176
29763,192
29764,176
29765,340
29766,179
29767,189
29768,144
29769,253
29770,160
29771,180
29772,189
29773,181
29774,162
29775,169
29776,152
29777,176
29778,178
29779,176
29780,136
29781,160
29782,193
29783,172
29784,109
29785,148
29786,190
29787,177
29788,105
29789,163
29790,175
29791,172
29792,104
29793,181
29794,164
29795,180
29796,77
29797,202
29798,174
29799,162
29800,436
29801,196
29802,166
29803,157
29804,483
29805,170
29806,185
29807,156
29808,190
29809,166
29810,158
29811,153
29812,164
29813,198
29814,188
29815,127
29816,162
29817,154
29818,177
29819,92
29820,187
29821,185
29822,196
29823,108
29824,172
29825,170
29826,196
29827,502
29828,197
29829,186
29830,168
29831,464
29832,172
29833,185
29834,172
29835,202
29836,154
29837,191
29838,148
29839,189
29840,165
29841,172
29842,170
29843,167
29844,197
29845,178
29846,169
29847,172
29848,188
29849,152
29850,120
29851,182
29852,176
29853,173
29854,88
29855,141
29856,179
29857,197
29858,74
29859,177
29860,202
29861,156
29862,173
29863,188
29864,185
29865,195
29866,605
29867,161
29868,156
29869,152
29870,350
29871,176
29872,206
29873,160
29874,180
29875,161
29876,173
29877,166
29878,151
29879,184
29880,186
29881,162
29882,182
29883,200
29884,176
29885,130
29886,180
29887,171
29888,186
29889,141
29890,188
29891,172
29892,168
29893,123
29894,159
29895,180
29896,176
29897,161
29898,174
29899,149
29900,207
29901,169
29902,186
29903,165
29904,180
29905,176
29906,170
29907,150
29908,180
29909,190
29910,204
29911,156
29912,197
29913,194
29914,199
29915,138
29916,166
29917,174
29918,160
29919,143
29920,189
29921,191
29922,165
29923,124
29924,165
29925,191
29926,158
29927,133
29928,172
29929,160
29930,193
29931,88
29932,172
29933,156
29934,176
29935,155
29936,192
29937,168
29938,164
29939,230
29940,148
29941,162
29942,188
29943,175
29944,183
29945,182
29946,160
29947,178
29948,185
29949,172
29950,121
29951,172
29952,167
29953,193
29954,70
29955,212
29956,180
29957,164
29958,81
29959,198
29960,192
29961,161
29962,61
29963,180
29964,188
29965,165
29966,133
29967,174
29968,199
29969,178
29970,280
29971,188
29972,156
29973,176
29974,513
29975,176
29976,174
29977,186
29978,445
29979,180
29980,156
29981,176
29982,514
29983,148
29984,172
29985,162
29986,157
29987,168
29988,162
29989,149
29990,168
29991,193
29992,190
29993,157
29994,173
29995,174
29996,156
29997,137
29998,171
29999,177
30000,178
30001,102
30002,154
30003,160
30004,148
30005,57
30006,179
30007,180
30008,166
30009,60
30010,180
30011,192
30012,184
30013,343
30014,168
30015,174
30016,184
30017,269
30018,157
30019,160
30020,174
30021,389
30022,188
30023,165
30024,172
30025,185
30026,162
30027,188
30028,140
30029,180
30030,165
30031,166
30032,144
30033,156
30034,196
30035,181
30036,136
30037,169
30038,174
30039,196
30040,56
30041,182
30042,153
30043,167
30044,127
30045,170
30046,200
30047,164
30048,239
30049,178
30050,184
30051,162
30052,201
30053,172
30054,183
30055,156
30056,172
30057,174
30058,161
30059,166
30060,193
30061,200
30062,165
30063,166
30064,154
30065,180
30066,178
30067,112
30068,130
30069,198
30070,176
30071,109
30072,169
30073,176
30074,158
30075,76
30076,170
30077,180
30078,180
30079,83
30080,180
30081,161
30082,174
30083,426
30084,184
30085,174
30086,184
30087,224
30088,204
30089,168
30090,133
30091,156
30092,166
30093,186
30094,152
30095,178
30096,170
30097,164
30098,138
30099,174
30100,165
30101,188
30102,105
30103,180
30104,180
30105,193
30106,94
30107,152
30108,188
30109,157
30110,96
30111,148
30112,171
30113,158
30114,76
30115,156
30116,158
30117,175
30118,312
30119,178
30120,164
30121,169
30122,562
30123,164
30124,164
30125,166
30126,425
30127,168
30128,178
30129,169
30130,192
30131,197
30132,162
30133,162
30134,181
30135,166
30136,174
30137,150
30138,180
30139,170
30140,80
30141,163
30142,182
30143,185
30144,62
30145,149
30146,192
30147,176
30148,231
30149,205
30150,176
30151,196
30152,492
30153,180
30154,164
30155,142
30156,187
30157,162
30158,196
30159,142
30160,140
30161,180
30162,174
30163,172
30164,172
30165,163
30166,188
30167,144
30168,181
30169,166
30170,184
30171,132
30172,203
30173,180
30174,185
30175,137
30176,190
30177,178
30178,180
30179,114
30180,180
30181,160
30182,169
30183,66
30184,142
30185,154
30186,165
30187,73
30188,176
30189,148
30190,152
30191,321
30192,160
30193,166
30194,162
30195,164
30196,180
30197,170
30198,136
30199,162
30200,174
30201,171
30202,154
30203,191
30204,154
30205,172
30206,129
30207,176
30208,160
30209,185
30210,116
30211,180
30212,146
30213,144
30214,86
30215,194
30216,184
30217,186
30218,56
30219,197
30220,180
30221,172
30222,118
30223,190
30224,193
30225,156
30226,505
30227,172
30228,168
30229,154
30230,196
30231,187
30232,166
30233,174
30234,500
30235,183
30236,192
30237,170
30238,203
30239,178
30240,182
30241,132
30242,188
30243,184
30244,187
30245,146
30246,176
30247,184
30248,160
30249,86
30250,182
30251,182
30252,154
30253,59
30254,170
30255,176
30256,182
30257,96
30258,165
30259,154
30260,186
30261,210
30262,187
30263,168
30264,154
30265,185
30266,160
30267,185
30268,144
30269,178
30270,144
30271,188
30272,104
30273,178
30274,155
30275,164
30276,65
30277,172
30278,173
30279,184
30280,110
30281,174
30282,160
30283,165
30284,468
30285,169
30286,174
30287,165
30288,169
30289,181
30290,170
30291,112
30292,158
30293,155
30294,180
30295,102
30296,181
30297,152
30298,187
30299,88
30300,199
30301,180
30302,156
30303,120
30304,162
30305,216
30306,156
30307,376
30308,190
30309,173
30310,160
30311,150
30312,186
30313,169
30314,124
30315,176
30316,177
30317,171
30318,138
30319,192
30320,176
30321,173
30322,60
30323,168
30324,162
30325,169
30326,76
30327,168
30328,175
30329,160
30330,112
30331,188
30332,184
30333,186
30334,244
30335,176
30336,196
30337,147
30338,180
30339,190
30340,162
30341,149
30342,181
30343,154
30344,168
30345,161
30346,153
30347,181
30348,176
30349,164
30350,190
30351,183
30352,174
30353,146
30354,176
30355,164
30356,196
30357,112
30358,189
30359,172
30360,173
30361,120
30362,162
30363,163
30364,186
30365,89
30366,188
30367,189
30368,156
30369,91
30370,161
30371,204
30372,185
30373,348
30374,192
30375,188
30376,176
30377,312
30378,163
30379,158
30380,176
30381,176
30382,184
30383,147
30384,181
30385,156
30386,180
30387,168
30388,180
30389,184
30390,178
30391,142
30392,180
30393,174
30394,164
30395,158
30396,173
30397,168
30398,160
30399,139
30400,145
30401,160
30402,171
30403,122
30404,184
30405,178
30406,174
30407,98
30408,193
30409,165
30410,169
30411,81
30412,158
30413,180
30414,166
30415,93
30416,152
30417,162
30418,191
30419,70
30420,164
30421,186
30422,158
30423,283
30424,174
30425,182
30426,168
30427,361
30428,135
30429,154
30430,180
30431,182
30432,185
30433,174
30434,176
30435,168
30436,177
30437,158
30438,162
30439,180
30440,157
30441,156
30442,164
30443,196
30444,162
30445,190
30446,129
30447,178
30448,152
30449,169
30450,93
30451,152
30452,171
30453,175
30454,91
30455,174
30456,168
30457,198
30458,120
30459,188
30460,167
30461,190
30462,422
30463,194
30464,186
30465,176
30466,176
30467,178
30468,182
30469,148
30470,194
30471,180
30472,185
30473,100
30474,165
30475,168
30476,177
30477,130
30478,188
30479,164
30480,156
30481,126
30482,192
30483,169
30484,180
30485,95
30486,185
30487,169
30488,209
30489,88
30490,164
30491,180
30492,169
30493,149
30494,183
30495,171
30496,135
30497,296
30498,168
30499,166
30500,176
30501,570
30502,186
30503,214
30504,152
30505,438
30506,197
30507,170
30508,193
30509,492
30510,178
30511,190
30512,161
30513,539
30514,176
30515,169
30516,172
30517,278
30518,174
30519,160
30520,183
30521,168
30522,189
30523,178
30524,136
30525,178
30526,201
30527,168
30528,172
30529,160
30530,162
30531,152
30532,161
30533,164
30534,182
30535,224
30536,109
30537,157
30538,180
30539,188
30540,101
30541,183
30542,170
30543,167
30544,101
30545,185
30546,174
30547,164
30548,44
30549,175
30550,173
30551,187
30552,73
30553,176
30554,185
30555,169
30556,98
30557,186
30558,189
30559,168
30560,170
30561,161
30562,200
30563,173
30564,128
30565,180
30566,164
30567,160
30568,554
30569,193
30570,177
30571,180
30572,404
30573,170
30574,172
30575,186
30576,162
30577,177
30578,200
30579,166
30580,192
30581,172
30582,156
30583,146
30584,185
30585,180
30586,189
30587,134
30588,146
30589,194
30590,164
30591,143
30592,178
30593,200
30594,180
30595,121
30596,168
30597,176
30598,152
30599,86
30600,187
30601,173
30602,183
30603,84
30604,190
30605,181
30606,172
30607,79
30608,179
30609,199
30610,196
30611,69
30612,160
30613,178
30614,170
30615,64
30616,168
30617,173
30618,162
30619,102
30620,185
30621,152
30622,196
30623,147
30624,188
30625,138
30626,175
30627,154
30628,146
30629,156
30630,187
30631,194
30632,192
30633,132
30634,180
30635,186
30636,181
30637,94
30638,177
30639,178
30640,182
30641,98
30642,193
30643,162
30644,176
30645,55
30646,204
30647,169
30648,176
30649,76
30650,196
30651,158
30652,169
30653,59
30654,184
30655,186
30656,188
30657,132
30658,198
30659,176
30660,185
30661,564
30662,168
30663,166
30664,160
30665,406
30666,180
30667,189
30668,189
30669,192
30670,175
30671,185
30672,206
30673,165
30674,168
30675,183
30676,165
30677,150
30678,173
30679,190
30680,158
30681,180
30682,195
30683,181
30684,156
30685,179
30686,153
30687,172
30688,144
30689,196
30690,165
30691,193
30692,145
30693,174
30694,195
30695,172
30696,88
30697,173
30698,177
30699,144
30700,70
30701,170
30702,193
30703,184
30704,120
30705,194
30706,161
30707,176
30708,74
30709,169
30710,184
30711,188
30712,134
30713,181
30714,148
30715,183
30716,484
30717,190
30718,164
30719,202
30720,494
30721,173
30722,192
30723,160
30724,154
30725,204
30726,165
30727,166
30728,164
30729,170
30730,182
30731,125
30732,188
30733,180
30734,172
30735,124
30736,186
30737,184
30738,168
30739,117
30740,160
30741,213
30742,184
30743,102
30744,168
30745,208
30746,176
30747,72
30748,173
30749,198
30750,172
30751,82
30752,166
30753,172
30754,152
30755,148
30756,172
30757,184
30758,184
30759,260
30760,172
30761,171
30762,180
30763,466
30764,175
30765,175
30766,175
30767,550
30768,179
30769,138
30770,182
30771,200
30772,176
30773,172
30774,164
30775,185
30776,182
30777,177
30778,162
30779,203
30780,182
30781,173
30782,125
30783,179
30784,164
30785,146
30786,98
30787,167
30788,176
30789,178
30790,64
30791,160
30792,202
30793,162
30794,70
30795,173
30796,196
30797,167
30798,64
30799,181
30800,172
30801,205
30802,116
30803,192
30804,194
30805,178
30806,92
30807,192
30808,146
30809,164
30810,95
30811,196
30812,174
30813,190
30814,95
30815,149
30816,160
30817,180
30818,72
30819,182
30820,171
30821,156
30822,284
30823,178
30824,157
30825,151
30826,178
30827,180
30828,170
30829,144
30830,196
30831,172
30832,182
30833,179
30834,166
30835,169
30836,135
30837,151
30838,154
30839,183
30840,168
30841,114
30842,196
30843,162
30844,187
30845,110
30846,193
30847,208
30848,191
30849,105
30850,176
30851,180
30852,180
30853,68
30854,158
30855,156
30856,176
30857,524
30858,178
30859,191
30860,178
30861,170
30862,156
30863,163
30864,185
30865,173
30866,181
30867,158
30868,178
30869,178
30870,170
30871,177
30872,180
30873,174
30874,171
30875,134
30876,211
30877,174
30878,189
30879,148
30880,186
30881,190
30882,180
30883,92
30884,177
30885,202
30886,163
30887,68
30888,174
30889,185
30890,170
30891,156
30892,168
30893,164
30894,178
30895,134
30896,158
30897,160
30898,153
30899,334
30900,188
30901,161
30902,198
30903,163
30904,168
30905,164
30906,157
30907,184
30908,168
30909,184
30910,148
30911,170
30912,196
30913,158
30914,97
30915,186
30916,173
30917,186
30918,74
30919,174
30920,168
30921,162
30922,150
30923,178
30924,149
30925,186
30926,543
30927,177
30928,192
30929,176
30930,188
30931,182
30932,166
30933,148
30934,173
30935,170
30936,152
30937,144
30938,168
30939,200
30940,184
30941,125
30942,172
30943,164
30944,180
30945,77
30946,178
30947,185
30948,185
30949,85
30950,160
30951,170
30952,172
30953,360
30954,194
30955,152
30956,161
30957,150
30958,187
30959,156
30960,120
30961,197
30962,180
30963,176
30964,84
30965,178
30966,166
30967,175
30968,67
30969,165
30970,176
30971,178
30972,53
30973,161
30974,175
30975,188
30976,73
30977,164
30978,166
30979,150
30980,544
30981,173
30982,191
30983,172
30984,179
30985,176
30986,194
30987,154
30988,180
30989,164
30990,187
30991,120
30992,174
30993,180
30994,170
30995,65
30996,146
30997,177
30998,165
30999,165
31000,154
31001,165
31002,180
31003,315
31004,189
31005,172
31006,185
31007,321
31008,160
31009,168
31010,192
31011,157
31012,188
31013,183
31014,152
31015,180
31016,180
31017,200
31018,152
31019,175
31020,162
31021,160
31022,102
31023,175
31024,164
31025,172
31026,64
31027,169
31028,174
31029,188
31030,54
31031,188
31032,160
31033,164
31034,123
31035,173
31036,168
31037,189
31038,222
31039,198
31040,188
31041,184
31042,452
31043,200
31044,209
31045,168
31046,174
31047,178
31048,181
31049,142
31050,183
31051,168
31052,174
31053,173
31054,160
31055,164
31056,198
31057,144
31058,190
31059,160
31060,172
31061,136
31062,201
31063,186
31064,200
31065,116
31066,165
31067,210
31068,173
31069,52
31070,172
31071,178
31072,145
31073,73
31074,198
31075,192
31076,170
31077,58
31078,180
31079,192
31080,177
31081,293
31082,170
31083,182
31084,147
31085,406
31086,195
31087,179
31088,157
31089,162
31090,194
31091,199
31092,132
31093,185
31094,200
31095,200
31096,108
31097,171
31098,189
31099,175
31100,145
31101,152
31102,180
31103,81
31104,179
31105,181
31106,174
31107,82
31108,186
31109,140
31110,193
31111,268
31112,204
31113,169
31114,199
31115,489
31116,202
31117,180
31118,168
31119,170
31120,159
31121,194
31122,152
31123,186
31124,180
31125,190
31126,126
31127,168
31128,196
31129,188
31130,113
31131,179
31132,173
31133,179
31134,97
31135,182
31136,171
31137,178
31138,100
31139,176
31140,177
31141,170
31142,454
31143,189
31144,191
31145,177
31146,199
31147,174
31148,180
31149,152
31150,162
31151,168
31152,196
31153,158
31154,181
31155,183
31156,168
31157,127
31158,181
31159,161
31160,170
31161,126
31162,207
31163,167
31164,181
31165,151
31166,182
31167,160
31168,160
31169,57
31170,197
31171,151
31172,152
31173,140
31174,196
31175,160
31176,189
31177,62
31178,174
31179,172
31180,178
31181,114
31182,183
31183,190
31184,168
31185,378
31186,160
31187,164
31188,170
31189,192
31190,176
31191,187
31192,136
31193,176
31194,180
31195,146
31196,176
31197,162
31198,149
31199,171
31200,141
31201,168
31202,147
31203,168
31204,105
31205,179
31206,162
31207,172
31208,109
31209,212
31210,164
31211,176
31212,64
31213,180
31214,181
31215,160
31216,92
31217,154
31218,206
31219,156
31220,164
31221,190
31222,165
31223,186
31224,356
31225,166
31226,168
31227,172
31228,162
31229,188
31230,173
31231,179
31232,174
31233,172
31234,172
31235,124
31236,164
31237,169
31238,156
31239,124
31240,184
31241,197
31242,188
31243,81
31244,146
31245,182
31246,164
31247,57
31248,171
31249,178
31250,181
31251,63
31252,158
31253,181
31254,169
31255,147
31256,185
31257,186
31258,184
31259,556
31260,177
31261,193
31262,186
31263,176
31264,206
31265,184
31266,174
31267,167
31268,170
31269,168
31270,156
31271,160
31272,152
31273,160
31274,138
31275,159
31276,143
31277,178
31278,124
31279,172
31280,176
31281,191
31282,83
31283,182
31284,189
31285,196
31286,73
31287,194
31288,181
31289,195
31290,42
31291,189
31292,173
31293,174
31294,66
31295,185
31296,174
31297,176
31298,81
31299,165
31300,177
31301,164
31302,110
31303,194
31304,184
31305,187
31306,256
31307,188
31308,189
31309,173
31310,436
31311,185
31312,157
31313,152
31314,158
31315,188
31316,199
31317,132
31318,194
31319,188
31320,186
31321,160
31322,196
31323,169
31324,174
31325,132
31326,156
31327,161
31328,169
31329,114
31330,160
31331,172
31332,174
31333,73
31334,172
31335,168
31336,179
31337,85
31338,174
31339,206
31340,188
31341,88
31342,156
31343,114
31344,198
31345,160
31346,198
31347,159
31348,172
31349,165
31350,200
31351,162
31352,152
31353,157
31354,177
31355,138
31356,167
31357,173
31358,182
31359,126
31360,172
31361,181
31362,207
31363,115
31364,149
31365,145
31366,185
31367,94
31368,216
31369,170
31370,190
31371,77
31372,180
31373,174
31374,153
31375,89
31376,196
31377,184
31378,180
31379,262
31380,160
31381,129
31382,172
31383,192
31384,156
31385,190
31386,196
31387,187
31388,164
31389,159
31390,128
31391,180
31392,164
31393,170
31394,160
31395,176
31396,194
31397,169
31398,142
31399,173
31400,154
31401,198
31402,116
31403,178
31404,177
31405,172
31406,67
31407,169
31408,194
31409,176
31410,96
31411,192
31412,171
31413,138
31414,429
31415,188
31416,179
31417,148
31418,216
31419,179
31420,184
31421,136
31422,174
31423,204
31424,163
31425,162
31426,172
31427,168
31428,154
31429,142
31430,177
31431,160
31432,168
31433,93
31434,180
31435,164
31436,177
31437,86
31438,161
31439,164
31440,191
31441,58
31442,180
31443,176
31444,170
31445,150
31446,173
31447,206
31448,181
31449,305
31450,143
31451,177
31452,152
31453,530
31454,180
31455,168
31456,168
31457,192
31458,145
31459,182
31460,170
31461,164
31462,132
31463,157
31464,175
31465,171
31466,188
31467,184
31468,149
31469,168
31470,173
31471,169
31472,148
31473,185
31474,184
31475,173
31476,138
31477,170
31478,196
31479,169
31480,118
31481,179
31482,178
31483,180
31484,112
31485,170
31486,180
31487,192
31488,70
31489,198
31490,188
31491,186
31492,170
31493,185
31494,165
31495,150
31496,561
31497,175
31498,149
31499,195
31500,325
31501,177
31502,158
31503,172
31504,165
31505,158
31506,186
31507,153
31508,177
31509,192
31510,168
31511,154
31512,202
31513,176
31514,189
31515,125
31516,138
31517,185
31518,192
31519,76
31520,158
31521,195
31522,154
31523,80
31524,169
31525,192
31526,205
31527,122
31528,193
31529,186
31530,149
31531,220
31532,133
31533,163
31534,170
31535,448
31536,157
31537,138
31538,180
31539,212
31540,190
31541,157
31542,156
31543,157
31544,192
31545,198
31546,120
31547,164
31548,184
31549,165
31550,116
31551,176
31552,188
31553,197
31554,72
31555,159
31556,179
31557,190
31558,74
31559,170
31560,182
31561,174
31562,176
31563,159
31564,153
31565,144
31566,387
31567,176
31568,168
31569,146
31570,538
31571,192
31572,160
31573,164
31574,302
31575,170
31576,186
31577,164
31578,168
31579,177
31580,177
31581,188
31582,180
31583,58
31584,172
31585,174
31586,174
31587,178
31588,468
31589,173
31590,171
31591,172
31592,510
31593,168
31594,169
31595,171
31596,184
31597,196
31598,177
31599,164
31600,171
31601,202
31602,192
31603,155
31604,160
31605,145
31606,205
31607,96
31608,176
31609,191
31610,154
31611,87
31612,208
31613,187
31614,192
31615,94
31616,186
31617,184
31618,164
31619,405
31620,184
31621,196
31622,165
31623,568
31624,206
31625,152
31626,142
31627,322
31628,184
31629,180
31630,158
31631,168
31632,180
31633,184
31634,150
31635,180
31636,170
31637,170
31638,142
31639,158
31640,171
31641,164
31642,122
31643,173
31644,184
31645,164
31646,64
31647,175
31648,181
31649,188
31650,152
31651,182
31652,161
31653,173
31654,283
31655,186
31656,190
31657,206
31658,167
31659,168
31660,189
31661,200
31662,148
31663,180
31664,177
31665,152
31666,170
31667,161
31668,185
31669,126
31670,165
31671,158
31672,150
31673,68
31674,165
31675,188
31676,172
31677,174
31678,170
31679,166
31680,165
31681,562
31682,189
31683,186
31684,189
31685,186
31686,188
31687,168
31688,173
31689,193
31690,158
31691,186
31692,169
31693,189
31694,172
31695,174
31696,137
31697,172
31698,186
31699,161
31700,101
31701,197
31702,174
31703,180
31704,65
31705,168
31706,180
31707,168
31708,90
31709,180
31710,194
31711,178
31712,91
31713,181
31714,152
31715,166
31716,508
31717,172
31718,190
31719,156
31720,517
31721,220
31722,169
31723,140
31724,192
31725,181
31726,186
31727,156
31728,193
31729,194
31730,161
31731,134
31732,158
31733,198
31734,177
31735,133
31736,171
31737,193
31738,181
31739,100
31740,184
31741,164
31742,166
31743,76
31744,143
31745,176
31746,173
31747,186
31748,202
31749,178
31750,206
31751,220
31752,174
31753,166
31754,170
31755,181
31756,159
31757,166
31758,172
31759,187
31760,206
31761,164
31762,156
31763,186
31764,174
31765,199
31766,92
31767,164
31768,177
31769,168
31770,92
31771,180
31772,164
31773,176
31774,72
31775,192
31776,179
31777,160
31778,87
31779,165
31780,208
31781,178
31782,328
31783,171
31784,163
31785,159
31786,370
31787,162
31788,174
31789,167
31790,164
31791,144
31792,191
31793,167
31794,178
31795,210
31796,163
31797,122
31798,190
31799,182
31800,180
31801,104
31802,182
31803,144
31804,179
31805,97
31806,160
31807,166
31808,192
31809,88
31810,161
31811,182
31812,185
31813,79
31814,151
31815,177
31816,180
31817,224
31818,174
31819,173
31820,161
31821,470
31822,184
31823,177
31824,162
31825,186
31826,188
31827,186
31828,260
31829,170
31830,144
31831,149
31832,186
31833,194
31834,176
31835,159
31836,198
31837,172
31838,197
31839,144
31840,140
31841,154
31842,204
31843,122
31844,193
31845,164
31846,156
31847,149
31848,170
31849,215
31850,168
31851,112
31852,174
31853,145
31854,162
31855,94
31856,174
31857,184
31858,216
31859,121
31860,196
31861,164
31862,177
31863,99
31864,180
31865,166
31866,190
31867,65
31868,160
31869,176
31870,154
31871,104
31872,168
31873,169
31874,172
31875,70
31876,149
31877,180
31878,168
31879,135
31880,189
31881,168
31882,173
31883,118
31884,179
31885,195
31886,165
31887,457
31888,182
31889,176
31890,181
31891,185
31892,176
31893,188
31894,172
31895,272
31896,160
31897,180
31898,158
31899,188
31900,190
31901,162
31902,157
31903,172
31904,181
31905,198
31906,152
31907,166
31908,186
31909,166
31910,133
31911,164
31912,182
31913,161
31914,111
31915,196
31916,171
31917,193
31918,122
31919,172
31920,176
31921,170
31922,142
31923,152
31924,212
31925,162
31926,118
31927,170
31928,184
31929,165
31930,113
31931,152
31932,150
31933,165
31934,101
31935,153
31936,166
31937,185
31938,76
31939,174
31940,192
31941,165
31942,88
31943,181
31944,198
31945,176
31946,68
31947,168
31948,164
31949,180
31950,240
31951,168
31952,177
31953,190
31954,204
31955,188
31956,160
31957,168
31958,519
31959,180
31960,164
31961,168
31962,248
31963,153
31964,185
31965,153
31966,168
31967,143
31968,185
31969,162
31970,173
31971,177
31972,211
31973,111
31974,170
31975,168
31976,169
31977,89
31978,170
31979,182
31980,178
31981,87
31982,174
31983,212
31984,202
31985,82
31986,183
31987,134
31988,181
31989,336
31990,164
31991,165
31992,174
31993,314
31994,167
31995,166
31996,188
31997,192
31998,180
31999,186
32000,124
32001,146
32002,172
32003,188
32004,120
32005,172
32006,171
32007,164
32008,84
32009,153
32010,186
32011,188
32012,64
32013,154
32014,153
32015,169
32016,75
32017,172
32018,190
32019,162
32020,68
32021,181
32022,157
32023,177
32024,236
32025,158
32026,155
32027,171
32028,445
32029,177
32030,163
32031,170
32032,176
32033,162
32034,170
32035,137
32036,201
32037,196
32038,193
32039,136
32040,173
32041,180
32042,180
32043,98
32044,157
32045,156
32046,165
32047,56
32048,197
32049,174
32050,153
32051,56
32052,180
32053,201
32054,168
32055,108
32056,188
32057,180
32058,186
32059,171
32060,166
32061,210
32062,165
32063,332
32064,174
32065,192
32066,158
32067,180
32068,172
32069,98
32070,176
32071,196
32072,182
32073,86
32074,191
32075,178
32076,165
32077,89
32078,177
32079,170
32080,173
32081,69
32082,146
32083,185
32084,169
32085,392
32086,174
32087,186
32088,164
32089,236
32090,185
32091,160
32092,162
32093,184
32094,146
32095,196
32096,132
32097,173
32098,184
32099,191
32100,150
32101,184
32102,187
32103,152
32104,85
32105,154
32106,178
32107,172
32108,78
32109,184
32110,168
32111,172
32112,64
32113,174
32114,172
32115,156
32116,94
32117,162
32118,198
32119,184
32120,109
32121,174
32122,190
32123,184
32124,524
32125,178
32126,196
32127,168
32128,432
32129,156
32130,160
32131,152
32132,159
32133,165
32134,197
32135,153
32136,198
32137,161
32138,166
32139,134
32140,176
32141,181
32142,175
32143,114
32144,162
32145,148
32146,148
32147,98
32148,210
32149,186
32150,198
32151,50
32152,142
32153,160
32154,178
32155,134
32156,187
32157,177
32158,172
32159,455
32160,196
32161,172
32162,188
32163,207
32164,176
32165,181
32166,149
32167,167
32168,169
32169,165
32170,142
32171,178
32172,168
32173,190
32174,129
32175,178
32176,181
32177,183
32178,92
32179,198
32180,197
32181,120
32182,106
32183,184
32184,165
32185,190
32186,88
32187,164
32188,182
32189,170
32190,153
32191,144
32192,181
32193,148
32194,537
32195,188
32196,165
32197,171
32198,333
32199,184
32200,173
32201,176
32202,188
32203,197
32204,174
32205,158
32206,442
32207,172
32208,161
32209,159
32210,34
32211,177
32212,162
32213,212
32214,146
32215,510
32216,178
32217,180
32218,186
32219,140
32220,180
32221,165
32222,162
32223,65
32224,174
32225,148
32226,176
32227,85
32228,162
32229,181
32230,156
32231,122
32232,179
32233,198
32234,197
32235,130
32236,143
32237,154
32238,160
32239,116
32240,170
32241,178
32242,157
32243,149
32244,171
32245,174
32246,170
32247,166
32248,178
32249,168
32250,192
32251,132
32252,173
32253,174
32254,210
32255,140
32256,188
32257,162
32258,158
32259,170
32260,200
32261,192
32262,183
32263,148
32264,174
32265,156
32266,156
32267,155
32268,194
32269,166
32270,181
32271,169
32272,560
32273,192
32274,170
32275,184
32276,107
32277,199
32278,199
32279,142
32280,80
32281,184
32282,184
32283,180
32284,48
32285,175
32286,181
32287,178
32288,75
32289,174
32290,169
32291,173
32292,96
32293,149
32294,178
32295,179
32296,83
32297,182
32298,206
32299,203
32300,127
32301,156
32302,160
32303,168
32304,180
32305,185
32306,166
32307,144
32308,176
32309,197
32310,166
32311,141
32312,183
32313,177
32314,170
32315,160
32316,155
32317,186
32318,174
32319,193
32320,164
32321,164
32322,165
32323,168
32324,553
32325,162
32326,156
32327,180
32328,285
32329,150
32330,178
32331,158
32332,102
32333,168
32334,194
32335,153
32336,187
32337,188
32338,177
32339,183
32340,75
32341,177
32342,173
32343,177
32344,84
32345,167
32346,158
32347,189
32348,60
32349,178
32350,166
32351,180
32352,74
32353,188
32354,176
32355,154
32356,97
32357,176
32358,206
32359,170
32360,134
32361,176
32362,154
32363,179
32364,114
32365,180
32366,178
32367,154
32368,88
32369,167
32370,188
32371,201
32372,78
32373,193
32374,157
32375,146
32376,101
32377,152
32378,161
32379,148
32380,500
32381,173
32382,169
32383,156
32384,158
32385,161
32386,164
32387,155
32388,189
32389,182
32390,212
32391,120
32392,177
32393,159
32394,180
32395,72
32396,158
32397,180
32398,169
32399,76
32400,188
32401,212
32402,151
32403,108
32404,172
32405,182
32406,172
32407,392
32408,168
32409,176
32410,197
32411,232
32412,184
32413,157
32414,182
32415,168
32416,164
32417,153
32418,144
32419,173
32420,169
32421,177
32422,122
32423,157
32424,180
32425,192
32426,64
32427,162
32428,161
32429,147
32430,110
32431,197
32432,170
32433,180
32434,492
32435,189
32436,178
32437,177
32438,168
