,0
30020,197
30021,181
30022,210
30023,150
30024,156
30025,177
30026,154
30027,144
30028,166
30029,162
30030,158
30031,158
30032,146
30033,192
30034,172
30035,123
30036,162
30037,202
30038,170
30039,164
30040,156
30041,188
30042,168
30043,160
30044,162
30045,164
30046,189
30047,122
30048,181
30049,162
30050,177
30051,181
30052,329
30053,177
30054,160
30055,189
30056,242
30057,204
30058,167
30059,150
30060,545
30061,170
30062,201
30063,179
30064,537
30065,192
30066,194
30067,168
30068,237
30069,184
30070,184
30071,154
30072,70
30073,174
30074,146
30075,192
30076,114
30077,162
30078,152
30079,204
30080,112
30081,161
30082,189
30083,184
30084,53
30085,186
30086,171
30087,160
30088,70
30089,172
30090,182
30091,173
30092,91
30093,160
30094,202
30095,176
30096,80
30097,196
30098,156
30099,96
30100,178
30101,188
30102,171
30103,172
30104,518
30105,178
30106,200
30107,193
30108,521
30109,167
30110,154
30111,176
30112,178
30113,176
30114,152
30115,151
30116,388
30117,185
30118,173
30119,185
30120,160
30121,156
30122,169
30123,168
30124,141
30125,169
30126,144
30127,161
30128,144
30129,173
30130,189
30131,152
30132,146
30133,197
30134,187
30135,166
30136,81
30137,176
30138,156
30139,164
30140,125
30141,164
30142,171
30143,184
30144,68
30145,178
30146,162
30147,179
30148,110
30149,209
30150,187
30151,186
30152,75
30153,164
30154,178
30155,167
30156,76
30157,180
30158,156
30159,173
30160,87
30161,179
30162,190
30163,154
30164,76
30165,160
30166,186
30167,190
30168,80
30169,170
30170,175
30171,221
30172,66
30173,172
30174,173
30175,176
30176,84
30177,174
30178,174
30179,180
30180,87
30181,166
30182,185
30183,180
30184,70
30185,165
30186,196
30187,197
30188,72
30189,145
30190,180
30191,177
30192,109
30193,158
30194,176
30195,196
30196,132
30197,162
30198,182
30199,183
30200,144
30201,174
30202,198
30203,169
30204,129
30205,176
30206,180
30207,156
30208,156
30209,176
30210,142
30211,168
30212,109
30213,172
30214,186
30215,170
30216,114
30217,151
30218,181
30219,135
30220,129
30221,176
30222,165
30223,165
30224,112
30225,160
30226,136
30227,205
30228,98
30229,173
30230,199
30231,182
30232,91
30233,186
30234,190
30235,174
30236,62
30237,193
30238,170
30239,179
30240,99
30241,189
30242,187
30243,187
30244,80
30245,209
30246,164
30247,168
30248,54
30249,180
30250,198
30251,187
30252,75
30253,192
30254,194
30255,180
30256,103
30257,176
30258,164
30259,174
30260,84
30261,165
30262,189
30263,201
30264,82
30265,184
30266,81
30267,172
30268,124
30269,189
30270,188
30271,172
30272,183
30273,169
30274,189
30275,156
30276,189
30277,164
30278,183
30279,173
30280,240
30281,161
30282,161
30283,132
30284,200
30285,172
30286,167
30287,168
30288,172
30289,161
30290,152
30291,197
30292,186
30293,168
30294,176
30295,183
30296,164
30297,171
30298,169
30299,182
30300,153
30301,204
30302,150
30303,204
30304,187
30305,181
30306,150
30307,168
30308,183
30309,186
30310,154
30311,160
30312,142
30313,171
30314,138
30315,158
30316,164
30317,177
30318,127
30319,165
30320,204
30321,178
30322,162
30323,169
30324,168
30325,362
30326,256
30327,214
30328,176
30329,184
30330,79
30331,187
30332,180
30333,192
30334,82
30335,166
30336,184
30337,157
30338,72
30339,173
30340,178
30341,188
30342,113
30343,186
30344,151
30345,164
30346,121
30347,172
30348,172
30349,168
30350,120
30351,195
30352,194
30353,181
30354,130
30355,164
30356,165
30357,174
30358,124
30359,169
30360,201
30361,176
30362,100
30363,154
30364,178
30365,214
30366,131
30367,184
30368,182
30369,186
30370,116
30371,180
30372,200
30373,179
30374,102
30375,155
30376,169
30377,176
30378,124
30379,161
30380,192
30381,166
30382,106
30383,188
30384,170
30385,157
30386,98
30387,182
30388,192
30389,178
30390,128
30391,172
30392,161
30393,158
30394,106
30395,184
30396,165
30397,150
30398,158
30399,180
30400,191
30401,165
30402,196
30403,222
30404,189
30405,169
30406,158
30407,187
30408,174
30409,174
30410,145
30411,176
30412,194
30413,196
30414,177
30415,576
30416,184
30417,174
30418,179
30419,353
30420,176
30421,194
30422,168
30423,149
30424,146
30425,173
30426,172
30427,156
30428,186
30429,185
30430,186
30431,77
30432,188
30433,158
30434,182
30435,63
30436,188
30437,182
30438,177
30439,80
30440,180
30441,196
30442,180
30443,118
30444,180
30445,125
30446,171
30447,140
30448,186
30449,157
30450,203
30451,126
30452,180
30453,140
30454,169
30455,64
30456,161
30457,187
30458,162
30459,78
30460,184
30461,175
30462,174
30463,54
30464,152
30465,156
30466,156
30467,66
30468,172
30469,162
30470,178
30471,60
30472,194
30473,183
30474,176
30475,116
30476,175
30477,186
30478,175
30479,134
30480,158
30481,158
30482,174
30483,116
30484,165
30485,204
30486,179
30487,57
30488,168
30489,169
30490,188
30491,88
30492,190
30493,188
30494,184
30495,77
30496,172
30497,165
30498,170
30499,62
30500,158
30501,172
30502,174
30503,78
30504,180
30505,184
30506,172
30507,101
30508,194
30509,176
30510,196
30511,122
30512,163
30513,170
30514,172
30515,116
30516,173
30517,180
30518,166
30519,104
30520,179
30521,162
30522,150
30523,120
30524,160
30525,194
30526,170
30527,120
30528,197
30529,180
30530,193
30531,129
30532,146
30533,194
30534,198
30535,140
30536,166
30537,183
30538,172
30539,168
30540,186
30541,166
30542,193
30543,158
30544,165
30545,160
30546,186
30547,153
30548,184
30549,165
30550,172
30551,164
30552,164
30553,184
30554,170
30555,153
30556,182
30557,164
30558,178
30559,156
30560,172
30561,184
30562,184
30563,174
30564,184
30565,190
30566,65
30567,159
30568,176
30569,188
30570,78
30571,181
30572,177
30573,188
30574,130
30575,173
30576,192
30577,192
30578,96
30579,172
30580,202
30581,193
30582,146
30583,145
30584,176
30585,160
30586,132
30587,174
30588,178
30589,181
30590,128
30591,176
30592,184
30593,159
30594,122
30595,174
30596,181
30597,153
30598,124
30599,173
30600,184
30601,195
30602,108
30603,158
30604,181
30605,179
30606,113
30607,185
30608,178
30609,213
30610,116
30611,173
30612,176
30613,188
30614,112
30615,172
30616,172
30617,168
30618,92
30619,182
30620,181
30621,153
30622,120
30623,153
30624,177
30625,165
30626,94
30627,177
30628,196
30629,179
30630,96
30631,160
30632,180
30633,168
30634,71
30635,166
30636,166
30637,174
30638,84
30639,192
30640,196
30641,190
30642,68
30643,181
30644,174
30645,181
30646,48
30647,194
30648,206
30649,156
30650,64
30651,173
30652,152
30653,184
30654,39
30655,156
30656,165
30657,180
30658,57
30659,148
30660,152
30661,202
30662,76
30663,161
30664,185
30665,182
30666,54
30667,180
30668,161
30669,174
30670,74
30671,172
30672,182
30673,187
30674,40
30675,152
30676,209
30677,186
30678,98
30679,160
30680,174
30681,181
30682,66
30683,166
30684,160
30685,179
30686,74
30687,180
30688,152
30689,182
30690,156
30691,179
30692,190
30693,188
30694,88
30695,194
30696,159
30697,180
30698,142
30699,180
30700,163
30701,160
30702,144
30703,170
30704,166
30705,162
30706,320
30707,182
30708,158
30709,172
30710,346
30711,154
30712,158
30713,174
30714,584
30715,208
30716,180
30717,156
30718,270
30719,165
30720,164
30721,162
30722,274
30723,162
30724,174
30725,184
30726,192
30727,177
30728,173
30729,146
30730,150
30731,176
30732,182
30733,168
30734,279
30735,201
30736,166
30737,148
30738,196
30739,161
30740,186
30741,138
30742,164
30743,164
30744,172
30745,166
30746,298
30747,176
30748,181
30749,168
30750,329
30751,185
30752,164
30753,164
30754,169
30755,181
30756,147
30757,160
30758,322
30759,195
30760,162
30761,193
30762,568
30763,190
30764,198
30765,159
30766,556
30767,191
30768,168
30769,156
30770,320
30771,186
30772,152
30773,144
30774,356
30775,177
30776,172
30777,172
30778,328
30779,168
30780,205
30781,162
30782,564
30783,178
30784,172
30785,168
30786,264
30787,173
30788,156
30789,189
30790,89
30791,208
30792,208
30793,158
30794,262
30795,192
30796,166
30797,156
30798,219
30799,176
30800,165
30801,171
30802,164
30803,208
30804,84
30805,170
30806,186
30807,185
30808,190
30809,100
30810,182
30811,205
30812,154
30813,121
30814,192
30815,164
30816,168
30817,116
30818,169
30819,161
30820,161
30821,152
30822,196
30823,167
30824,180
30825,152
30826,188
30827,188
30828,178
30829,176
30830,164
30831,183
30832,169
30833,176
30834,189
30835,184
30836,178
30837,156
30838,202
30839,192
30840,194
30841,154
30842,182
30843,168
30844,186
30845,179
30846,545
30847,172
30848,168
30849,148
30850,204
30851,142
30852,159
30853,181
30854,518
30855,176
30856,164
30857,162
30858,348
30859,169
30860,174
30861,189
30862,130
30863,178
30864,156
30865,180
30866,159
30867,168
30868,202
30869,190
30870,36
30871,188
30872,145
30873,210
30874,50
30875,153
30876,190
30877,174
30878,76
30879,182
30880,188
30881,200
30882,82
30883,185
30884,192
30885,189
30886,51
30887,174
30888,174
30889,178
30890,93
30891,196
30892,194
30893,186
30894,102
30895,203
30896,154
30897,196
30898,104
30899,162
30900,178
30901,181
30902,113
30903,168
30904,168
30905,202
30906,85
30907,172
30908,172
30909,189
30910,81
30911,184
30912,162
30913,166
30914,132
30915,172
30916,176
30917,148
30918,118
30919,194
30920,178
30921,172
30922,117
30923,172
30924,184
30925,176
30926,125
30927,162
30928,164
30929,186
30930,132
30931,168
30932,184
30933,172
30934,150
30935,169
30936,176
30937,180
30938,187
30939,175
30940,197
30941,178
30942,154
30943,166
30944,173
30945,165
30946,184
30947,172
30948,161
30949,196
30950,195
30951,457
30952,194
30953,172
30954,146
30955,473
30956,156
30957,182
30958,184
30959,190
30960,173
30961,166
30962,162
30963,468
30964,184
30965,186
30966,173
30967,442
30968,172
30969,176
30970,168
30971,445
30972,187
30973,218
30974,190
30975,175
30976,197
30977,168
30978,180
30979,195
30980,174
30981,189
30982,190
30983,96
30984,174
30985,157
30986,178
30987,106
30988,200
30989,170
30990,186
30991,72
30992,173
30993,184
30994,176
30995,77
30996,160
30997,181
30998,176
30999,181
31000,180
31001,170
31002,174
31003,56
31004,204
31005,161
31006,188
31007,84
31008,156
31009,164
31010,162
31011,72
31012,188
31013,186
31014,179
31015,86
31016,152
31017,174
31018,184
31019,76
31020,176
31021,183
31022,166
31023,45
31024,164
31025,196
31026,187
31027,91
31028,196
31029,194
31030,189
31031,75
31032,141
31033,170
31034,198
31035,91
31036,168
31037,176
31038,176
31039,48
31040,170
31041,182
31042,153
31043,168
31044,184
31045,196
31046,144
31047,182
31048,168
31049,153
31050,139
31051,188
31052,183
31053,156
31054,176
31055,163
31056,173
31057,170
31058,156
31059,197
31060,206
31061,188
31062,167
31063,185
31064,188
31065,170
31066,136
31067,166
31068,167
31069,192
31070,160
31071,173
31072,163
31073,186
31074,181
31075,208
31076,178
31077,173
31078,157
31079,198
31080,187
31081,150
31082,156
31083,166
31084,200
31085,156
31086,163
31087,388
31088,181
31089,182
31090,166
31091,516
31092,195
31093,166
31094,180
31095,540
31096,190
31097,174
31098,157
31099,361
31100,149
31101,178
31102,153
31103,174
31104,148
31105,184
31106,168
31107,422
31108,168
31109,166
31110,170
31111,400
31112,168
31113,178
31114,162
31115,169
31116,146
31117,188
31118,170
31119,428
31120,184
31121,144
31122,178
31123,400
31124,185
31125,192
31126,176
31127,203
31128,175
31129,216
31130,154
31131,233
31132,188
31133,199
31134,176
31135,74
31136,192
31137,181
31138,184
31139,57
31140,172
31141,184
31142,177
31143,86
31144,168
31145,185
31146,152
31147,70
31148,162
31149,165
31150,181
31151,71
31152,188
31153,200
31154,198
31155,96
31156,156
31157,189
31158,168
31159,84
31160,160
31161,178
31162,184
31163,60
31164,188
31165,148
31166,168
31167,82
31168,182
31169,184
31170,186
31171,104
31172,165
31173,192
31174,195
31175,69
31176,177
31177,177
31178,170
31179,92
31180,172
31181,192
31182,226
31183,74
31184,158
31185,196
31186,170
31187,66
31188,172
31189,168
31190,186
31191,42
31192,184
31193,190
31194,170
31195,97
31196,185
31197,178
31198,185
31199,97
31200,188
31201,162
31202,190
31203,70
31204,168
31205,150
31206,165
31207,141
31208,148
31209,153
31210,169
31211,389
31212,162
31213,175
31214,174
31215,526
31216,193
31217,180
31218,177
31219,514
31220,186
31221,166
31222,169
31223,233
31224,194
31225,184
31226,178
31227,532
31228,166
31229,166
31230,178
31231,540
31232,193
31233,166
31234,180
31235,380
31236,176
31237,182
31238,156
31239,374
31240,196
31241,202
31242,192
31243,81
31244,171
31245,193
31246,168
31247,76
31248,169
31249,158
31250,178
31251,124
31252,180
31253,184
31254,172
31255,146
31256,178
31257,182
31258,185
31259,62
31260,160
31261,200
31262,155
31263,80
31264,186
31265,176
31266,186
31267,126
31268,144
31269,161
31270,176
31271,156
31272,162
31273,168
31274,156
31275,124
31276,184
31277,174
31278,192
31279,178
31280,192
31281,164
31282,124
31283,202
31284,177
31285,192
31286,88
31287,210
31288,174
31289,155
31290,72
31291,206
31292,209
31293,168
31294,52
31295,178
31296,203
31297,166
31298,96
31299,192
31300,184
31301,142
31302,143
31303,164
31304,172
31305,180
31306,112
31307,198
31308,176
31309,202
31310,114
31311,177
31312,184
31313,174
31314,136
31315,180
31316,152
31317,181
31318,130
31319,190
31320,181
31321,151
31322,104
31323,160
31324,176
31325,170
31326,120
31327,192
31328,159
31329,173
31330,62
31331,173
31332,188
31333,156
31334,125
31335,170
31336,211
31337,188
31338,134
31339,146
31340,180
31341,192
31342,156
31343,188
31344,172
31345,160
31346,166
31347,180
31348,172
31349,185
31350,172
31351,165
31352,192
31353,194
31354,168
31355,174
31356,168
31357,152
31358,169
31359,481
31360,196
31361,169
31362,169
31363,508
31364,148
31365,157
31366,199
31367,439
31368,196
31369,183
31370,164
31371,416
31372,198
31373,152
31374,190
31375,424
31376,188
31377,186
31378,164
31379,485
31380,192
31381,202
31382,160
31383,194
31384,169
31385,184
31386,162
31387,180
31388,209
31389,190
31390,182
31391,168
31392,170
31393,178
31394,154
31395,188
31396,187
31397,184
31398,165
31399,508
31400,184
31401,162
31402,193
31403,236
31404,188
31405,148
31406,181
31407,544
31408,202
31409,171
31410,180
31411,532
31412,174
31413,153
31414,168
31415,358
31416,184
31417,180
31418,198
31419,82
31420,182
31421,181
31422,190
31423,148
31424,185
31425,186
31426,196
31427,149
31428,200
31429,150
31430,169
31431,56
31432,153
31433,176
31434,186
31435,107
31436,188
31437,181
31438,176
31439,86
31440,184
31441,164
31442,166
31443,108
31444,172
31445,194
31446,167
31447,82
31448,190
31449,152
31450,177
31451,89
31452,180
31453,178
31454,154
31455,101
31456,181
31457,182
31458,188
31459,99
31460,184
31461,182
31462,182
31463,101
31464,149
31465,180
31466,199
31467,97
31468,170
31469,174
31470,170
31471,108
31472,158
31473,196
31474,171
31475,84
31476,166
31477,164
31478,176
31479,90
31480,156
31481,184
31482,194
31483,136
31484,199
31485,155
31486,189
31487,145
31488,176
31489,168
31490,181
31491,111
31492,206
31493,192
31494,183
31495,110
31496,166
31497,156
31498,174
31499,136
31500,170
31501,168
31502,148
31503,150
31504,170
31505,170
31506,173
31507,136
31508,150
31509,192
31510,170
31511,136
31512,183
31513,166
31514,178
31515,78
31516,142
31517,161
31518,186
31519,197
31520,164
31521,156
31522,164
31523,164
31524,166
31525,160
31526,192
31527,133
31528,171
31529,150
31530,190
31531,181
31532,187
31533,193
31534,198
31535,177
31536,84
31537,174
31538,198
31539,189
31540,69
31541,176
31542,190
31543,187
31544,98
31545,172
31546,172
31547,202
31548,87
31549,186
31550,186
31551,168
31552,58
31553,178
31554,168
31555,210
31556,64
31557,192
31558,180
31559,189
31560,60
31561,152
31562,153
31563,172
31564,125
31565,176
31566,180
31567,160
31568,64
31569,178
31570,169
31571,167
31572,70
31573,182
31574,181
31575,204
31576,64
31577,177
31578,164
31579,189
31580,72
31581,182
31582,192
31583,156
31584,62
31585,172
31586,155
31587,165
31588,132
31589,169
31590,177
31591,172
31592,175
31593,177
31594,198
31595,170
31596,126
31597,157
31598,168
31599,184
31600,150
31601,188
31602,184
31603,178
31604,128
31605,141
31606,184
31607,194
31608,354
31609,184
31610,154
31611,156
31612,532
31613,165
31614,177
31615,147
31616,546
31617,158
31618,170
31619,144
31620,546
31621,152
31622,168
31623,178
31624,248
31625,176
31626,178
31627,138
31628,182
31629,162
31630,176
31631,167
31632,169
31633,178
31634,194
31635,124
31636,162
31637,170
31638,180
31639,149
31640,189
31641,178
31642,182
31643,132
31644,160
31645,201
31646,177
31647,118
31648,159
31649,192
31650,170
31651,81
31652,184
31653,185
31654,184
31655,74
31656,182
31657,201
31658,161
31659,64
31660,148
31661,170
31662,134
31663,79
31664,180
31665,169
31666,186
31667,93
31668,159
31669,159
31670,164
31671,78
31672,168
31673,148
31674,174
31675,82
31676,150
31677,162
31678,161
31679,53
31680,176
31681,173
31682,172
31683,74
31684,190
31685,185
31686,179
31687,48
31688,168
31689,192
31690,178
31691,56
31692,154
31693,171
31694,152
31695,50
31696,197
31697,200
31698,177
31699,147
31700,190
31701,176
31702,152
31703,353
31704,210
31705,164
31706,173
31707,79
31708,155
31709,160
31710,168
31711,348
31712,204
31713,148
31714,184
31715,352
31716,160
31717,168
31718,157
31719,328
31720,182
31721,186
31722,170
31723,146
31724,194
31725,182
31726,172
31727,146
31728,198
31729,180
31730,166
31731,139
31732,193
31733,176
31734,164
31735,91
31736,164
31737,187
31738,203
31739,133
31740,181
31741,166
31742,126
31743,55
31744,168
31745,164
31746,324
31747,200
31748,173
31749,192
31750,80
31751,170
31752,186
31753,164
31754,136
31755,163
31756,180
31757,183
31758,126
31759,192
31760,200
31761,171
31762,93
31763,177
31764,173
31765,168
31766,75
31767,176
31768,198
31769,183
31770,70
31771,176
31772,173
31773,196
31774,116
31775,168
31776,175
31777,180
31778,76
31779,210
31780,202
31781,176
31782,118
31783,201
31784,181
31785,180
31786,93
31787,173
31788,171
31789,180
31790,134
31791,184
31792,188
31793,178
31794,160
31795,170
31796,153
31797,192
31798,156
31799,182
31800,170
31801,185
31802,148
31803,193
31804,154
31805,182
31806,169
31807,184
31808,180
31809,170
31810,179
31811,180
31812,173
31813,173
31814,160
31815,174
31816,181
31817,183
31818,196
31819,202
31820,188
31821,183
31822,180
31823,155
31824,157
31825,200
31826,158
31827,174
31828,164
31829,168
31830,168
31831,181
31832,184
31833,172
31834,185
31835,176
31836,180
31837,169
31838,177
31839,172
31840,208
31841,200
31842,205
31843,194
31844,189
31845,180
31846,143
31847,192
31848,168
31849,198
31850,148
31851,214
31852,151
31853,200
31854,188
31855,204
31856,188
31857,203
31858,178
31859,210
31860,188
31861,202
31862,177
31863,516
31864,168
31865,180
31866,164
31867,538
31868,174
31869,173
31870,152
31871,400
31872,184
31873,176
31874,204
31875,376
31876,153
31877,177
31878,168
31879,156
31880,183
31881,182
31882,172
31883,80
31884,196
31885,206
31886,172
31887,48
31888,184
31889,181
31890,174
31891,80
31892,178
31893,160
31894,172
31895,32
31896,180
31897,198
31898,184
31899,66
31900,156
31901,157
31902,162
31903,76
31904,152
31905,159
31906,165
31907,75
31908,179
31909,194
31910,180
31911,74
31912,182
31913,161
31914,170
31915,77
31916,167
31917,168
31918,209
31919,72
31920,168
31921,181
31922,184
31923,86
31924,196
31925,182
31926,193
31927,133
31928,186
31929,170
31930,204
31931,133
31932,200
31933,179
31934,184
31935,146
31936,168
31937,180
31938,171
31939,159
31940,164
31941,203
31942,196
31943,146
31944,167
31945,178
31946,169
31947,141
31948,205
31949,188
31950,192
31951,145
31952,158
31953,192
31954,190
31955,158
31956,186
31957,161
31958,190
31959,154
31960,172
31961,156
31962,204
31963,138
31964,189
31965,162
31966,172
31967,158
31968,183
31969,171
31970,163
31971,161
31972,184
31973,196
31974,196
31975,190
31976,186
31977,196
31978,174
31979,158
31980,172
31981,180
31982,324
31983,176
31984,178
31985,187
31986,124
31987,164
31988,180
31989,164
31990,137
31991,158
31992,148
31993,196
31994,166
31995,145
31996,196
31997,187
31998,148
31999,191
32000,188
32001,164
32002,149
32003,172
32004,176
32005,172
32006,159
32007,172
32008,196
32009,165
32010,171
32011,172
32012,174
32013,156
32014,163
32015,191
32016,184
32017,194
32018,173
32019,180
32020,186
32021,198
32022,156
32023,508
32024,183
32025,177
32026,168
32027,425
32028,156
32029,156
32030,158
32031,84
32032,187
32033,175
32034,202
32035,92
32036,176
32037,156
32038,184
32039,66
32040,172
32041,182
32042,169
32043,78
32044,184
32045,176
32046,184
32047,81
32048,176
32049,198
32050,162
32051,77
32052,165
32053,172
32054,168
32055,82
32056,200
32057,173
32058,181
32059,65
32060,209
32061,134
32062,162
32063,110
32064,167
32065,188
32066,182
32067,175
32068,173
32069,167
32070,157
32071,67
32072,157
32073,204
32074,228
32075,77
32076,169
32077,185
32078,201
32079,113
32080,178
32081,184
32082,168
32083,104
32084,180
32085,163
32086,158
32087,88
32088,198
32089,165
32090,184
32091,136
32092,182
32093,163
32094,185
32095,125
32096,188
32097,180
32098,198
32099,108
32100,192
32101,185
32102,174
32103,132
32104,152
32105,172
32106,184
32107,102
32108,198
32109,200
32110,176
32111,118
32112,191
32113,172
32114,176
32115,156
32116,194
32117,152
32118,198
32119,145
32120,196
32121,186
32122,175
32123,164
32124,178
32125,161
32126,164
32127,148
32128,158
32129,187
32130,172
32131,155
32132,196
32133,196
32134,173
32135,148
32136,160
32137,179
32138,182
32139,169
32140,202
32141,176
32142,189
32143,154
32144,168
32145,216
32146,183
32147,166
32148,189
32149,172
32150,201
32151,154
32152,196
32153,186
32154,203
32155,116
32156,158
32157,198
32158,186
32159,148
32160,181
32161,176
32162,174
32163,134
32164,196
32165,222
32166,196
32167,154
32168,194
32169,159
32170,181
32171,142
32172,186
32173,181
32174,177
32175,108
32176,163
32177,178
32178,160
32179,128
32180,164
32181,172
32182,231
32183,104
32184,196
32185,182
32186,172
32187,113
32188,185
32189,180
32190,164
32191,126
32192,145
32193,164
32194,208
32195,59
32196,156
32197,176
32198,204
32199,82
32200,204
32201,192
32202,196
32203,76
32204,187
32205,186
32206,178
32207,90
32208,144
32209,174
32210,166
32211,102
32212,176
32213,197
32214,192
32215,60
32216,180
32217,165
32218,172
32219,104
32220,162
32221,100
32222,180
32223,196
32224,156
32225,154
32226,184
32227,178
32228,164
32229,169
32230,148
32231,184
32232,188
32233,176
32234,185
32235,157
32236,176
32237,158
32238,164
32239,166
32240,168
32241,145
32242,178
32243,212
32244,188
32245,155
32246,192
32247,165
32248,184
32249,150
32250,169
32251,156
32252,173
32253,162
32254,172
32255,167
32256,194
32257,140
32258,190
32259,198
32260,182
32261,117
32262,184
32263,178
32264,174
32265,148
32266,148
32267,164
32268,176
32269,154
32270,161
32271,169
32272,189
32273,137
32274,172
32275,192
32276,169
32277,115
32278,200
32279,154
32280,184
32281,154
32282,198
32283,176
32284,167
32285,150
32286,188
32287,150
32288,188
32289,144
32290,200
32291,166
32292,188
32293,152
32294,188
32295,178
32296,145
32297,165
32298,177
32299,169
32300,193
32301,148
32302,169
32303,152
32304,176
32305,152
32306,160
32307,172
32308,192
32309,152
32310,198
32311,191
32312,181
32313,131
32314,165
32315,174
32316,162
32317,129
32318,174
32319,186
32320,176
32321,153
32322,158
32323,172
32324,198
32325,154
32326,185
32327,164
32328,184
32329,140
32330,164
32331,172
32332,176
32333,108
32334,178
32335,188
32336,164
32337,118
32338,169
32339,188
32340,171
32341,139
32342,176
32343,178
32344,185
32345,130
32346,195
32347,190
32348,192
32349,132
32350,170
32351,174
32352,181
32353,145
32354,168
32355,163
32356,183
32357,155
32358,161
32359,182
32360,177
32361,122
32362,168
32363,184
32364,182
32365,154
32366,196
32367,194
32368,178
32369,124
32370,173
32371,172
32372,176
32373,128
32374,174
32375,174
32376,160
32377,136
32378,206
32379,174
32380,201
32381,149
32382,185
32383,196
32384,182
32385,165
32386,180
32387,140
32388,197
32389,146
32390,157
32391,178
32392,170
32393,183
32394,181
32395,186
32396,170
32397,156
32398,147
32399,160
32400,196
32401,133
32402,184
32403,146
32404,188
32405,152
32406,200
32407,153
32408,158
32409,136
32410,180
32411,164
32412,170
32413,172
32414,162
32415,172
32416,164
32417,137
32418,192
32419,178
32420,205
32421,149
32422,165
32423,165
32424,184
32425,151
32426,161
32427,172
32428,194
32429,171
32430,181
32431,188
32432,178
32433,157
32434,181
32435,156
32436,188
32437,149
32438,168
32439,159
32440,198
32441,149
32442,176
32443,164
32444,179
32445,152
32446,192
32447,177
32448,169
32449,140
32450,161
32451,159
32452,164
32453,137
32454,170
32455,175
32456,184
32457,146
32458,202
32459,154
32460,156
32461,550
32462,192
32463,180
32464,190
32465,73
32466,196
32467,144
32468,153
32469,72
32470,188
32471,166
32472,194
32473,105
32474,200
32475,190
32476,184
32477,261
32478,160
32479,160
32480,183
32481,233
32482,169
32483,165
32484,176
32485,529
32486,178
32487,168
32488,196
32489,241
32490,165
32491,192
32492,176
32493,219
32494,193
32495,193
32496,180
32497,96
32498,189
32499,176
32500,183
32501,82
32502,162
32503,168
32504,205
32505,48
32506,170
32507,209
32508,174
32509,72
32510,182
32511,180
32512,177
32513,110
32514,204
32515,173
32516,164
32517,109
32518,197
32519,192
32520,156
32521,104
32522,178
32523,179
32524,165
32525,65
32526,190
32527,172
32528,171
32529,98
32530,174
32531,163
32532,181
32533,76
32534,158
32535,193
32536,160
32537,100
32538,190
32539,170
32540,168
32541,85
32542,186
32543,206
32544,189
32545,79
32546,170
32547,196
32548,181
32549,94
32550,180
32551,174
32552,200
32553,80
32554,154
32555,176
32556,174
32557,83
32558,173
32559,186
32560,165
32561,73
32562,197
32563,204
32564,163
32565,76
32566,160
32567,173
32568,166
32569,48
32570,172
32571,174
32572,161
32573,95
32574,164
32575,169
32576,184
32577,80
32578,168
32579,164
32580,162
32581,76
32582,162
32583,166
32584,174
32585,104
32586,188
32587,177
32588,158
32589,106
32590,150
32591,170
32592,183
32593,120
32594,167
32595,184
32596,187
32597,524
32598,180
32599,164
32600,150
32601,514
32602,184
32603,172
32604,165
32605,177
32606,196
32607,168
32608,182
32609,176
32610,174
32611,197
32612,159
32613,190
32614,208
32615,159
32616,168
32617,178
32618,156
32619,175
32620,157
32621,193
32622,152
32623,180
32624,136
32625,188
32626,146
32627,190
32628,107
32629,154
32630,188
32631,164
32632,174
32633,205
32634,184
32635,183
32636,106
32637,178
32638,178
32639,180
32640,118
32641,176
32642,173
32643,182
32644,105
32645,150
32646,182
32647,163
32648,102
32649,161
32650,156
32651,194
32652,82
32653,161
32654,196
32655,170
32656,76
32657,194
32658,164
32659,150
32660,84
32661,182
32662,176
32663,187
32664,49
32665,171
32666,172
32667,177
32668,98
32669,192
32670,184
32671,190
32672,107
32673,198
32674,168
32675,182
32676,186
32677,148
32678,179
32679,180
32680,182
32681,181
32682,187
32683,185
32684,183
32685,172
32686,194
32687,200
32688,422
32689,176
32690,180
32691,204
32692,504
32693,180
32694,184
32695,168
32696,496
32697,186
32698,220
32699,172
32700,154
32701,175
32702,118
32703,183
32704,182
32705,160
32706,133
32707,176
32708,157
32709,204
32710,138
32711,188
32712,204
32713,188
32714,132
32715,185
32716,178
32717,181
32718,136
32719,198
32720,185
32721,168
32722,138
32723,174
32724,193
32725,188
32726,138
32727,172
32728,167
32729,180
32730,130
32731,154
32732,183
32733,198
32734,118
32735,156
32736,160
32737,175
32738,100
32739,188
32740,177
32741,186
32742,76
32743,180
32744,188
32745,176
32746,102
32747,185
32748,161
32749,166
32750,114
32751,178
32752,158
32753,187
32754,112
32755,172
32756,183
32757,168
32758,115
32759,164
32760,176
32761,188
32762,112
32763,190
32764,188
32765,164
32766,72
32767,176
32768,176
32769,181
32770,76
32771,176
32772,177
32773,166
32774,88
32775,177
32776,156
32777,170
32778,86
32779,192
32780,184
32781,180
32782,85
32783,164
32784,181
32785,166
32786,74
32787,180
32788,185
32789,168
32790,79
32791,162
32792,140
32793,168
32794,75
32795,177
32796,165
32797,184
32798,91
32799,165
32800,173
32801,172
32802,72
32803,185
32804,198
32805,178
32806,74
32807,163
32808,190
32809,169
32810,99
32811,188
32812,147
32813,185
32814,72
32815,165
32816,154
32817,165
32818,85
