,0
109443,144
109444,151
109445,146
109446,131
109447,120
109448,146
109449,161
109450,480
109451,372
109452,128
109453,72
109454,39
109455,40
109456,52
109457,88
109458,108
109459,113
109460,143
109461,121
109462,146
109463,142
109464,155
109465,174
109466,138
109467,148
109468,142
109469,142
109470,146
109471,140
109472,131
109473,136
109474,154
109475,114
109476,168
109477,148
109478,144
109479,134
109480,182
109481,148
109482,155
109483,128
109484,152
109485,182
109486,176
109487,149
109488,140
109489,156
109490,140
109491,185
109492,162
109493,106
109494,148
109495,144
109496,158
109497,132
109498,157
109499,153
109500,158
109501,157
109502,122
109503,138
109504,136
109505,368
109506,480
109507,212
109508,85
109509,24
109510,61
109511,56
109512,76
109513,108
109514,113
109515,131
109516,128
109517,122
109518,161
109519,153
109520,137
109521,192
109522,160
109523,151
109524,150
109525,166
109526,152
109527,154
109528,154
109529,126
109530,142
109531,146
109532,128
109533,137
109534,170
109535,161
109536,164
109537,157
109538,129
109539,153
109540,147
109541,138
109542,173
109543,158
109544,140
109545,154
109546,136
109547,148
109548,171
109549,170
109550,181
109551,144
109552,142
109553,153
109554,176
109555,120
109556,129
109557,141
109558,152
109559,141
109560,200
109561,521
109562,312
109563,114
109564,34
109565,48
109566,42
109567,76
109568,39
109569,110
109570,105
109571,129
109572,130
109573,116
109574,137
109575,160
109576,145
109577,144
109578,159
109579,156
109580,169
109581,156
109582,172
109583,166
109584,144
109585,152
109586,146
109587,120
109588,164
109589,135
109590,162
109591,161
109592,126
109593,137
109594,150
109595,174
109596,156
109597,168
109598,148
109599,163
109600,120
109601,145
109602,144
109603,177
109604,159
109605,137
109606,156
109607,128
109608,132
109609,168
109610,168
109611,152
109612,150
109613,117
109614,154
109615,166
109616,424
109617,422
109618,166
109619,64
109620,48
109621,64
109622,60
109623,77
109624,98
109625,130
109626,121
109627,137
109628,140
109629,121
109630,159
109631,132
109632,145
109633,140
109634,152
109635,161
109636,141
109637,151
109638,149
109639,156
109640,164
109641,152
109642,167
109643,154
109644,143
109645,138
109646,146
109647,120
109648,146
109649,143
109650,123
109651,118
109652,150
109653,146
109654,155
109655,156
109656,147
109657,160
109658,156
109659,155
109660,141
109661,136
109662,150
109663,156
109664,152
109665,131
109666,160
109667,181
109668,150
109669,168
109670,160
109671,269
109672,506
109673,263
109674,86
109675,30
109676,32
109677,32
109678,60
109679,112
109680,67
109681,129
109682,124
109683,137
109684,144
109685,138
109686,134
109687,120
109688,162
109689,154
109690,125
109691,120
109692,147
109693,134
109694,170
109695,161
109696,156
109697,172
109698,164
109699,193
109700,141
109701,153
109702,132
109703,157
109704,140
109705,156
109706,150
109707,161
109708,176
109709,152
109710,154
109711,149
109712,136
109713,158
109714,128
109715,172
109716,139
109717,136
109718,168
109719,148
109720,173
109721,155
109722,140
109723,130
109724,140
109725,162
109726,161
109727,480
109728,368
109729,136
109730,73
109731,45
109732,40
109733,59
109734,112
109735,116
109736,96
109737,108
109738,116
109739,125
109740,128
109741,134
109742,151
109743,153
109744,141
109745,142
109746,158
109747,132
109748,132
109749,136
109750,132
109751,159
109752,124
109753,128
109754,164
109755,142
109756,124
109757,138
109758,154
109759,137
109760,141
109761,137
109762,150
109763,112
109764,148
109765,154
109766,128
109767,162
109768,133
109769,156
109770,144
109771,159
109772,138
109773,140
109774,156
109775,136
109776,128
109777,136
109778,164
109779,160
109780,151
109781,138
109782,340
109783,482
109784,213
109785,85
109786,69
109787,42
109788,66
109789,92
109790,83
109791,97
109792,108
109793,114
109794,121
109795,133
109796,156
109797,148
109798,148
109799,127
109800,161
109801,170
109802,124
109803,150
109804,154
109805,192
109806,134
109807,138
109808,164
109809,180
109810,161
109811,151
109812,145
109813,136
109814,144
109815,155
109816,155
109817,144
109818,148
109819,132
109820,162
109821,166
109822,160
109823,136
109824,136
109825,174
109826,165
109827,152
109828,170
109829,150
109830,156
109831,128
109832,172
109833,146
109834,126
109835,166
109836,129
109837,218
109838,509
109839,294
109840,121
109841,64
109842,32
109843,54
109844,80
109845,97
109846,140
109847,116
109848,122
109849,132
109850,147
109851,140
109852,150
109853,178
109854,169
109855,156
109856,148
109857,152
109858,136
109859,142
109860,166
109861,146
109862,142
109863,136
109864,130
109865,154
109866,148
109867,168
109868,161
109869,168
109870,117
109871,148
109872,157
109873,144
109874,159
109875,132
109876,168
109877,148
109878,135
109879,129
109880,160
109881,145
109882,158
109883,153
109884,163
109885,148
109886,137
109887,160
109888,172
109889,144
109890,156
109891,142
109892,136
109893,402
109894,425
109895,160
109896,61
109897,40
109898,52
109899,49
109900,80
109901,82
109902,110
109903,140
109904,100
109905,146
109906,148
109907,152
109908,144
109909,136
109910,160
109911,176
109912,126
109913,136
109914,148
109915,136
109916,137
109917,129
109918,152
109919,169
109920,146
109921,148
109922,145
109923,146
109924,154
109925,147
109926,124
109927,144
109928,128
109929,136
109930,151
109931,140
109932,154
109933,148
109934,128
109935,156
109936,152
109937,148
109938,148
109939,136
109940,148
109941,168
109942,161
109943,168
109944,163
109945,140
109946,124
109947,173
109948,270
109949,573
109950,262
109951,84
109952,50
109953,46
109954,50
109955,51
109956,89
109957,89
109958,95
109959,132
109960,141
109961,113
109962,180
109963,131
109964,159
109965,143
109966,130
109967,165
109968,137
109969,148
109970,144
109971,116
109972,166
109973,158
109974,162
109975,128
109976,104
109977,144
109978,153
109979,178
109980,159
109981,136
109982,161
109983,148
109984,154
109985,172
109986,131
109987,177
109988,160
109989,141
109990,145
109991,132
109992,160
109993,150
109994,144
109995,162
109996,158
109997,152
109998,112
109999,150
110000,137
110001,134
110002,128
110003,192
110004,476
110005,392
110006,153
110007,58
110008,21
110009,56
110010,60
110011,76
110012,92
110013,122
110014,109
110015,125
110016,110
110017,132
110018,154
110019,156
110020,148
110021,140
110022,150
110023,127
110024,130
110025,150
110026,144
110027,132
110028,171
110029,158
110030,162
110031,129
110032,147
110033,156
110034,166
110035,147
110036,132
110037,140
110038,158
110039,165
110040,112
110041,117
110042,176
110043,153
110044,150
110045,153
110046,166
110047,132
110048,158
110049,178
110050,152
110051,118
110052,136
110053,134
110054,161
110055,136
110056,122
110057,133
110058,140
110059,329
110060,508
110061,212
110062,75
110063,37
110064,60
110065,44
110066,78
110067,84
110068,78
110069,120
110070,104
110071,129
110072,138
110073,160
110074,146
110075,145
110076,156
110077,125
110078,158
110079,143
110080,156
110081,149
110082,125
110083,139
110084,129
110085,144
110086,133
110087,133
110088,132
110089,125
110090,153
110091,146
110092,160
110093,134
110094,139
110095,125
110096,158
110097,141
110098,121
110099,172
110100,147
110101,172
110102,126
110103,131
110104,152
110105,144
110106,152
110107,133
110108,152
110109,152
110110,142
110111,152
110112,162
110113,145
110114,188
110115,489
110116,328
110117,124
110118,56
110119,34
110120,60
110121,84
110122,96
110123,93
110124,101
110125,125
110126,149
110127,122
110128,160
110129,142
110130,160
110131,161
110132,142
110133,153
110134,141
110135,142
110136,176
110137,120
110138,124
110139,141
110140,144
110141,125
110142,143
110143,142
110144,152
110145,173
110146,156
110147,156
110148,162
110149,157
110150,156
110151,132
110152,153
110153,148
110154,152
110155,141
110156,122
110157,154
110158,120
110159,158
110160,156
110161,148
110162,138
110163,141
110164,130
110165,154
110166,163
110167,153
110168,124
110169,148
110170,400
110171,460
110172,215
110173,61
110174,44
110175,21
110176,65
110177,78
110178,96
110179,102
110180,92
110181,112
110182,144
110183,126
110184,147
110185,107
110186,150
110187,117
110188,132
110189,122
110190,132
110191,164
110192,148
110193,117
110194,174
110195,155
110196,130
110197,142
110198,140
110199,143
110200,114
110201,141
110202,134
110203,152
110204,136
110205,163
110206,164
110207,160
110208,137
110209,135
110210,156
110211,136
110212,134
110213,167
110214,151
110215,136
110216,136
110217,118
110218,165
110219,144
110220,134
110221,142
110222,135
110223,135
110224,142
110225,232
110226,533
110227,290
110228,113
110229,24
110230,36
110231,62
110232,86
110233,98
110234,116
110235,122
110236,93
110237,152
110238,176
110239,116
110240,162
110241,132
110242,162
110243,186
110244,164
110245,128
110246,134
110247,144
110248,125
110249,150
110250,134
110251,136
110252,134
110253,142
110254,146
110255,164
110256,124
110257,143
110258,138
110259,145
110260,156
110261,171
110262,123
110263,154
110264,170
110265,152
110266,146
110267,120
110268,156
110269,142
110270,165
110271,146
110272,150
110273,130
110274,178
110275,140
110276,153
110277,142
110278,146
110279,140
110280,159
110281,451
110282,396
110283,161
110284,40
110285,0
110286,54
110287,53
110288,90
110289,88
110290,88
110291,138
110292,131
110293,176
110294,129
110295,125
110296,152
110297,143
110298,164
110299,136
110300,146
110301,146
110302,145
110303,138
110304,154
110305,138
110306,118
110307,145
110308,148
110309,188
110310,139
110311,122
110312,133
110313,149
110314,122
110315,136
110316,144
110317,174
110318,150
110319,151
110320,166
110321,168
110322,116
110323,134
110324,156
110325,168
110326,120
110327,160
110328,152
110329,156
110330,152
110331,121
110332,114
110333,144
110334,160
110335,148
110336,293
110337,508
110338,232
110339,82
110340,36
110341,42
110342,61
110343,58
110344,82
110345,100
110346,113
110347,114
110348,146
110349,162
110350,153
110351,107
110352,149
110353,137
110354,162
110355,136
110356,139
110357,140
110358,136
110359,134
110360,163
110361,160
110362,158
110363,132
110364,178
110365,168
110366,144
110367,142
110368,150
110369,143
110370,152
110371,144
110372,169
110373,143
110374,154
110375,150
110376,137
110377,157
110378,140
110379,154
110380,144
110381,156
110382,151
110383,133
110384,148
110385,148
110386,124
110387,142
110388,142
110389,144
110390,164
110391,196
110392,485
110393,342
110394,158
110395,46
110396,4
110397,62
110398,46
110399,85
110400,109
110401,83
110402,124
110403,112
110404,128
110405,125
110406,142
110407,138
110408,141
110409,145
110410,148
110411,137
110412,142
110413,169
110414,162
110415,151
110416,137
110417,145
110418,140
110419,152
110420,175
110421,142
110422,163
110423,128
110424,129
110425,136
110426,140
110427,152
110428,133
110429,138
110430,144
110431,190
110432,136
110433,147
110434,129
110435,143
110436,132
110437,145
110438,149
110439,169
110440,150
110441,157
110442,163
110443,165
110444,152
110445,180
110446,148
110447,384
110448,473
110449,211
110450,106
110451,21
110452,49
110453,46
110454,97
110455,96
110456,99
110457,116
110458,176
110459,136
110460,137
110461,160
110462,142
110463,172
110464,158
110465,134
110466,145
110467,138
110468,150
110469,141
110470,156
110471,152
110472,157
110473,136
110474,153
110475,150
110476,154
110477,141
110478,179
110479,162
110480,129
110481,134
110482,152
110483,133
110484,148
110485,161
110486,135
110487,118
110488,158
110489,150
110490,157
110491,134
110492,154
110493,158
110494,126
110495,148
110496,149
110497,173
110498,136
110499,146
110500,140
110501,164
110502,232
110503,505
110504,300
110505,104
110506,45
110507,33
110508,56
110509,77
110510,58
110511,88
110512,104
110513,129
110514,105
110515,138
110516,146
110517,152
110518,132
110519,170
110520,128
110521,146
110522,168
110523,121
110524,148
110525,150
110526,130
110527,161
110528,146
110529,150
110530,121
110531,161
110532,162
110533,144
110534,145
110535,132
110536,168
110537,142
110538,158
110539,170
110540,158
110541,144
110542,149
110543,178
110544,131
110545,141
110546,120
110547,153
110548,126
110549,152
110550,130
110551,139
110552,160
110553,144
110554,159
110555,130
110556,152
110557,152
110558,434
110559,438
110560,150
110561,58
110562,38
110563,26
110564,60
110565,80
110566,99
110567,113
110568,120
110569,121
110570,128
110571,135
110572,101
110573,136
110574,122
110575,131
110576,159
110577,151
110578,129
110579,132
110580,141
110581,158
110582,148
110583,168
110584,130
110585,143
110586,148
110587,136
110588,176
110589,149
110590,138
110591,150
110592,144
110593,144
110594,172
110595,157
110596,136
110597,182
110598,160
110599,124
110600,141
110601,142
110602,158
110603,160
110604,145
110605,158
110606,128
110607,140
110608,129
110609,162
110610,166
110611,160
110612,157
110613,292
110614,544
110615,232
110616,92
110617,34
110618,25
110619,34
110620,84
110621,114
110622,148
110623,112
110624,121
110625,144
110626,118
110627,116
110628,132
110629,156
110630,168
110631,180
110632,158
110633,136
110634,126
110635,124
110636,130
110637,154
110638,157
110639,141
110640,166
110641,150
110642,168
110643,149
110644,154
110645,120
110646,128
110647,130
110648,132
110649,142
110650,144
110651,117
110652,122
110653,122
110654,150
110655,156
110656,172
110657,180
110658,137
110659,148
110660,148
110661,141
110662,154
110663,168
110664,140
110665,166
110666,132
110667,152
110668,175
110669,494
110670,357
110671,138
110672,61
110673,34
110674,57
110675,84
110676,68
110677,82
110678,124
110679,112
110680,125
110681,135
110682,137
110683,152
110684,172
110685,141
110686,128
110687,150
110688,177
110689,130
110690,164
110691,148
110692,162
110693,164
110694,123
110695,124
110696,138
110697,154
110698,172
110699,130
110700,159
110701,153
110702,150
110703,156
110704,153
110705,156
110706,116
110707,162
110708,132
110709,149
110710,156
110711,114
110712,167
110713,136
110714,154
110715,147
110716,156
110717,188
110718,126
110719,140
110720,164
110721,124
110722,129
110723,151
110724,347
110725,488
110726,198
110727,74
110728,52
110729,32
110730,51
110731,88
110732,80
110733,120
110734,94
110735,149
110736,166
110737,141
110738,148
110739,156
110740,136
110741,140
110742,177
110743,171
110744,148
110745,160
110746,156
110747,142
110748,160
110749,133
110750,120
110751,120
110752,168
110753,152
110754,162
110755,150
110756,146
110757,143
110758,155
110759,147
110760,153
110761,176
110762,146
110763,128
110764,153
110765,142
110766,156
110767,138
110768,140
110769,133
110770,156
110771,149
110772,164
110773,124
110774,144
110775,121
110776,137
110777,144
110778,154
110779,192
110780,508
110781,303
110782,112
110783,54
110784,56
110785,44
110786,54
110787,70
110788,123
110789,107
110790,90
110791,136
110792,124
110793,145
110794,132
110795,152
110796,139
110797,138
110798,142
110799,118
110800,130
110801,136
110802,152
110803,148
110804,146
110805,155
110806,139
110807,174
110808,166
110809,148
110810,146
110811,151
110812,133
110813,138
110814,181
110815,160
110816,136
110817,146
110818,136
110819,135
110820,150
110821,152
110822,152
110823,129
110824,144
110825,170
110826,136
110827,158
110828,151
110829,120
110830,137
110831,174
110832,155
110833,166
110834,173
110835,424
110836,456
110837,162
110838,84
110839,20
110840,61
110841,54
110842,109
110843,94
110844,96
110845,97
110846,118
110847,150
110848,156
110849,140
110850,142
110851,162
110852,156
110853,165
110854,160
110855,144
110856,135
110857,160
110858,148
110859,161
110860,168
110861,139
110862,152
110863,161
110864,165
110865,137
110866,152
110867,136
110868,167
110869,133
110870,134
110871,156
110872,149
110873,139
110874,148
110875,146
110876,155
110877,120
110878,148
110879,160
110880,144
110881,156
110882,171
110883,144
110884,156
110885,138
110886,125
110887,134
110888,147
110889,148
110890,292
110891,521
110892,234
110893,72
110894,42
110895,50
110896,44
110897,54
110898,105
110899,112
110900,118
110901,119
110902,139
110903,146
110904,138
110905,154
110906,127
110907,150
110908,148
110909,132
110910,150
110911,162
110912,141
110913,136
110914,150
110915,132
110916,182
110917,181
110918,132
110919,125
110920,154
110921,134
110922,150
110923,128
110924,132
110925,156
110926,156
110927,130
110928,122
110929,150
110930,153
110931,138
110932,150
110933,130
110934,133
110935,149
110936,160
110937,136
110938,146
110939,133
110940,133
110941,142
110942,147
110943,164
110944,156
110945,183
110946,469
110947,359
110948,158
110949,60
110950,62
110951,54
110952,82
110953,69
110954,108
110955,104
110956,123
110957,141
110958,145
110959,132
110960,131
110961,123
110962,152
110963,160
110964,140
110965,177
110966,152
110967,136
110968,152
110969,172
110970,174
110971,152
110972,145
110973,154
110974,154
110975,128
110976,130
110977,133
110978,153
110979,158
110980,129
110981,139
110982,172
110983,118
110984,143
110985,128
110986,132
110987,152
110988,144
110989,168
110990,168
110991,148
110992,124
110993,138
110994,136
110995,110
110996,152
110997,128
110998,167
110999,157
111000,154
111001,320
111002,519
111003,206
111004,104
111005,40
111006,34
111007,56
111008,72
111009,101
111010,101
111011,116
111012,111
111013,122
111014,132
111015,145
111016,132
111017,176
111018,128
111019,162
111020,148
111021,160
111022,140
111023,136
111024,147
111025,158
111026,143
111027,157
111028,144
111029,151
111030,148
111031,161
111032,152
111033,137
111034,172
111035,162
111036,171
111037,148
111038,164
111039,178
111040,144
111041,136
111042,138
111043,141
111044,164
111045,148
111046,169
111047,144
111048,140
111049,146
111050,158
111051,127
111052,158
111053,138
111054,152
111055,152
111056,220
111057,531
111058,304
111059,142
111060,69
111061,45
111062,31
111063,68
111064,97
111065,118
111066,110
111067,142
111068,140
111069,99
111070,152
111071,120
111072,150
111073,176
111074,143
111075,150
111076,133
111077,146
111078,152
111079,172
111080,138
111081,176
111082,153
111083,142
111084,156
111085,180
111086,126
111087,142
111088,140
111089,134
111090,143
111091,150
111092,132
111093,146
111094,141
111095,161
111096,183
111097,124
111098,149
111099,142
111100,146
111101,168
111102,146
111103,179
111104,143
111105,112
111106,136
111107,170
111108,132
111109,137
111110,118
111111,146
111112,418
111113,474
111114,164
111115,55
111116,16
111117,32
111118,78
111119,80
111120,122
111121,98
111122,121
111123,125
111124,121
111125,100
111126,140
111127,164
111128,132
111129,148
111130,140
111131,155
111132,141
111133,138
111134,154
111135,146
111136,138
111137,133
111138,119
111139,132
111140,144
111141,136
111142,160
111143,152
111144,144
111145,132
111146,193
111147,157
111148,165
111149,166
111150,114
111151,150
111152,113
111153,120
111154,139
111155,132
111156,144
111157,150
111158,156
111159,139
111160,150
111161,146
111162,160
111163,146
111164,163
111165,164
111166,188
111167,248
111168,518
111169,258
111170,82
111171,32
111172,60
111173,56
111174,80
111175,116
111176,102
111177,112
111178,156
111179,143
111180,160
111181,140
111182,142
111183,164
111184,140
111185,157
111186,157
111187,141
111188,128
111189,164
111190,126
111191,136
111192,165
111193,139
111194,166
111195,161
111196,162
111197,134
111198,160
111199,151
111200,158
111201,130
111202,149
111203,135
111204,184
111205,153
111206,148
111207,138
111208,166
111209,148
111210,138
111211,156
111212,140
111213,138
111214,152
111215,124
111216,158
111217,153
111218,123
111219,134
111220,114
111221,139
111222,174
111223,457
111224,381
111225,157
111226,58
111227,47
111228,43
111229,61
111230,97
111231,122
111232,124
111233,144
111234,120
111235,148
111236,112
111237,117
111238,148
111239,158
111240,156
111241,138
111242,156
111243,158
111244,120
111245,159
111246,147
111247,134
111248,117
111249,168
111250,142
111251,138
111252,135
111253,152
111254,150
111255,137
111256,132
111257,156
111258,146
111259,127
111260,161
111261,182
111262,117
111263,164
111264,163
111265,143
111266,152
111267,132
111268,144
111269,158
111270,126
111271,94
111272,145
111273,176
111274,156
111275,144
111276,154
111277,144
111278,313
111279,504
111280,246
111281,101
111282,45
111283,5
111284,57
111285,76
111286,85
111287,128
111288,133
111289,110
111290,118
111291,135
111292,123
111293,156
111294,141
111295,181
111296,131
111297,121
111298,148
111299,116
111300,160
111301,135
111302,164
111303,138
111304,147
111305,182
111306,160
111307,145
111308,163
111309,151
111310,136
111311,155
111312,148
111313,160
111314,163
111315,121
111316,108
111317,141
111318,145
111319,137
111320,156
111321,146
111322,146
111323,128
111324,139
111325,150
111326,164
111327,147
111328,146
111329,108
111330,136
111331,129
111332,153
111333,214
111334,496
111335,316
111336,111
111337,81
111338,18
111339,60
111340,73
111341,73
111342,136
111343,86
111344,118
111345,149
111346,124
111347,164
111348,134
111349,165
111350,132
111351,164
111352,152
111353,128
111354,120
111355,162
111356,160
111357,148
111358,129
111359,148
111360,152
111361,154
111362,142
111363,122
111364,146
111365,138
111366,148
111367,110
111368,140
111369,170
111370,153
111371,148
111372,124
111373,140
111374,143
111375,141
111376,136
111377,146
111378,149
111379,154
111380,148
111381,151
111382,157
111383,165
111384,126
111385,136
111386,130
111387,133
111388,145
111389,385
111390,453
111391,175
111392,80
111393,41
111394,34
111395,36
111396,48
111397,90
111398,125
111399,136
111400,119
111401,124
111402,134
111403,150
111404,138
111405,137
111406,161
111407,134
111408,140
111409,181
111410,167
111411,144
111412,167
111413,154
111414,128
111415,158
111416,141
111417,162
111418,170
111419,152
111420,138
111421,150
111422,173
111423,143
111424,137
111425,151
111426,130
111427,157
111428,150
111429,160
111430,144
111431,150
111432,142
111433,146
111434,150
111435,134
111436,163
111437,136
111438,160
111439,157
111440,148
111441,156
111442,160
111443,172
111444,242
111445,515
111446,262
111447,108
111448,33
111449,20
111450,41
111451,109
111452,96
111453,81
111454,104
111455,141
111456,92
111457,130
111458,128
111459,150
111460,132
111461,141
111462,129
111463,162
111464,145
111465,160
111466,168
111467,144
111468,134
111469,131
111470,160
111471,133
111472,160
111473,152
111474,137
111475,142
111476,136
111477,150
111478,164
111479,146
111480,149
111481,132
111482,152
111483,154
111484,144
111485,160
111486,148
111487,152
111488,146
111489,169
111490,136
111491,118
111492,136
111493,134
111494,131
111495,164
111496,142
111497,120
111498,144
111499,170
111500,453
111501,391
111502,143
111503,60
111504,37
111505,59
111506,60
111507,88
111508,92
111509,96
111510,121
111511,125
111512,134
111513,139
111514,118
111515,146
111516,144
111517,176
111518,164
111519,161
111520,166
111521,153
111522,148
111523,172
111524,125
111525,172
111526,161
111527,114
111528,153
111529,154
111530,164
111531,135
111532,138
111533,136
111534,122
111535,125
111536,162
111537,170
111538,164
111539,148
111540,158
111541,156
111542,172
111543,144
111544,132
111545,146
111546,140
111547,153
111548,155
111549,148
111550,148
111551,156
111552,144
111553,140
111554,164
111555,337
111556,523
111557,214
111558,94
111559,68
111560,47
111561,72
111562,60
111563,88
111564,106
111565,156
111566,146
111567,137
111568,134
111569,130
111570,129
111571,134
111572,130
111573,167
111574,160
111575,172
111576,156
111577,138
111578,174
111579,144
111580,175
111581,154
111582,154
111583,176
111584,145
111585,137
111586,138
111587,132
111588,152
111589,154
111590,154
111591,159
111592,160
111593,153
111594,156
111595,146
111596,154
111597,161
111598,129
111599,117
111600,139
111601,184
111602,161
111603,158
111604,140
111605,140
111606,132
111607,145
111608,129
111609,164
111610,193
111611,513
111612,348
111613,134
111614,58
111615,46
111616,50
111617,80
111618,101
111619,96
111620,112
111621,110
111622,143
111623,159
111624,154
111625,141
111626,120
111627,156
111628,136
111629,140
111630,132
111631,137
111632,134
111633,139
111634,175
111635,156
111636,152
111637,175
111638,152
111639,156
111640,149
111641,141
111642,136
111643,148
111644,164
111645,156
111646,145
111647,148
111648,160
111649,139
111650,132
111651,136
111652,134
111653,141
111654,138
111655,141
111656,163
111657,168
111658,156
111659,140
111660,156
111661,144
111662,171
111663,165
111664,138
111665,145
111666,362
111667,466
111668,161
111669,82
111670,49
111671,60
111672,51
111673,66
111674,93
111675,112
111676,126
111677,126
111678,116
111679,130
111680,122
111681,133
111682,144
111683,160
111684,161
111685,132
111686,127
111687,155
111688,149
111689,124
111690,126
111691,126
111692,166
111693,148
111694,167
111695,138
111696,170
111697,144
111698,151
111699,140
111700,144
111701,143
111702,133
111703,149
111704,178
111705,169
111706,158
111707,147
111708,184
111709,172
111710,125
111711,124
111712,128
111713,157
111714,124
111715,169
111716,156
111717,165
111718,171
111719,144
111720,180
111721,227
111722,569
111723,316
111724,92
111725,44
111726,74
111727,32
111728,76
111729,101
111730,122
111731,117
111732,151
111733,106
111734,122
111735,142
111736,140
111737,157
111738,144
111739,180
111740,157
111741,157
111742,140
111743,166
111744,149
111745,134
111746,129
111747,152
111748,158
111749,126
111750,156
111751,137
111752,157
111753,174
111754,132
111755,118
111756,128
111757,135
111758,160
111759,168
111760,172
111761,170
111762,138
111763,154
111764,160
111765,140
111766,110
111767,153
111768,126
111769,156
111770,178
111771,160
111772,126
111773,141
111774,152
111775,131
111776,164
111777,416
111778,440
111779,134
111780,65
111781,40
111782,38
111783,56
111784,72
111785,104
111786,80
111787,126
111788,117
111789,123
111790,141
111791,135
111792,162
111793,134
111794,131
111795,146
111796,144
111797,168
111798,122
111799,153
111800,145
111801,152
111802,153
111803,151
111804,126
111805,136
111806,141
111807,166
111808,148
111809,148
111810,154
111811,151
111812,136
111813,140
111814,126
111815,124
111816,144
111817,132
111818,157
111819,146
111820,157
111821,134
111822,161
111823,137
111824,145
111825,152
111826,125
111827,140
111828,119
111829,149
111830,114
111831,126
111832,278
111833,529
111834,234
111835,84
111836,80
111837,16
111838,45
111839,98
111840,74
111841,74
111842,118
111843,139
111844,120
111845,166
111846,153
111847,132
111848,126
111849,176
111850,144
111851,167
111852,142
111853,116
111854,132
111855,160
111856,164
111857,128
111858,150
111859,173
111860,156
111861,130
111862,132
111863,174
111864,150
111865,116
111866,152
111867,174
111868,170
111869,157
111870,152
111871,141
111872,147
111873,158
111874,136
111875,144
111876,168
111877,133
111878,160
111879,140
111880,119
111881,148
111882,162
111883,160
111884,152
111885,192
111886,144
111887,161
111888,508
111889,348
111890,166
111891,52
111892,9
111893,58
111894,68
111895,64
111896,96
111897,121
111898,90
111899,148
111900,128
111901,136
111902,160
111903,142
111904,149
111905,126
111906,133
111907,122
111908,145
111909,134
111910,182
111911,168
111912,168
111913,160
111914,153
111915,176
111916,122
111917,162
111918,163
111919,157
111920,126
111921,157
111922,174
111923,134
111924,148
111925,145
111926,178
111927,172
111928,136
111929,153
111930,118
111931,146
111932,156
111933,141
111934,120
111935,169
111936,149
111937,138
111938,151
111939,178
111940,149
111941,132
111942,143
111943,318
111944,531
111945,192
111946,86
111947,48
111948,38
111949,54
111950,78
111951,93
111952,102
111953,123
111954,128
111955,123
111956,150
111957,118
111958,129
111959,136
111960,133
111961,156
111962,136
111963,156
111964,138
111965,150
111966,162
111967,152
111968,143
111969,114
111970,131
111971,145
111972,141
111973,165
111974,137
111975,131
111976,148
111977,152
111978,145
111979,153
111980,144
111981,141
111982,152
111983,153
111984,161
111985,162
111986,152
111987,166
111988,154
111989,138
111990,171
111991,122
111992,134
111993,129
111994,172
111995,156
111996,142
111997,144
111998,216
111999,522
112000,274
112001,140
112002,36
112003,59
112004,30
112005,76
112006,80
112007,81
112008,106
112009,136
112010,124
112011,128
112012,169
112013,136
112014,158
112015,121
112016,142
112017,154
112018,152
112019,136
112020,115
112021,146
112022,144
112023,154
112024,164
112025,191
112026,134
112027,142
112028,166
112029,144
112030,156
112031,138
112032,172
112033,156
112034,136
112035,146
112036,162
112037,125
112038,138
112039,146
112040,164
112041,135
112042,136
112043,149
112044,156
112045,150
112046,128
112047,156
112048,158
112049,148
112050,154
112051,149
112052,146
112053,142
112054,424
112055,429
112056,173
112057,61
112058,48
112059,38
112060,72
112061,56
112062,95
112063,125
112064,127
112065,112
112066,144
112067,149
112068,120
112069,147
112070,132
112071,153
112072,141
112073,156
112074,146
112075,156
112076,165
112077,144
112078,128
112079,140
112080,140
112081,175
112082,146
112083,172
112084,163
112085,141
112086,164
112087,138
112088,162
112089,136
112090,162
112091,146
112092,130
112093,142
112094,158
112095,148
112096,140
112097,114
112098,121
112099,132
112100,152
112101,133
112102,141
112103,142
112104,149
112105,150
112106,128
112107,152
112108,124
112109,266
112110,515
112111,256
112112,109
112113,40
112114,16
112115,64
112116,57
112117,87
112118,111
112119,104
112120,166
112121,133
112122,149
112123,119
112124,151
112125,147
112126,156
112127,156
112128,132
112129,168
112130,169
112131,177
112132,148
112133,110
112134,168
112135,162
112136,138
112137,150
112138,168
112139,126
112140,160
112141,144
112142,143
112143,133
112144,162
112145,144
112146,168
112147,133
112148,140
112149,157
112150,133
112151,131
112152,130
112153,177
112154,156
112155,135
112156,126
112157,150
112158,142
112159,146
112160,164
112161,148
112162,144
112163,133
112164,150
112165,492
112166,376
112167,120
112168,36
112169,60
112170,48
112171,38
112172,89
112173,110
112174,122
112175,105
112176,116
112177,148
112178,152
112179,130
112180,130
112181,133
112182,170
112183,155
112184,124
112185,149
112186,150
112187,169
112188,140
112189,170
112190,127
112191,152
112192,176
112193,170
112194,154
112195,156
112196,165
112197,162
112198,152
112199,128
112200,145
112201,161
112202,130
112203,136
112204,142
112205,158
112206,152
112207,138
112208,164
112209,143
112210,160
112211,157
112212,154
112213,146
112214,141
112215,144
112216,122
112217,160
112218,142
112219,132
112220,358
112221,520
112222,198
112223,48
112224,42
112225,50
112226,46
112227,93
112228,108
112229,114
112230,148
112231,125
112232,124
112233,140
112234,153
112235,172
112236,184
112237,153
112238,142
112239,150
112240,178
112241,121
