,0
37194,180
37195,137
37196,172
37197,153
37198,146
37199,163
37200,160
37201,174
37202,190
37203,178
37204,188
37205,186
37206,460
37207,176
37208,156
37209,178
37210,496
37211,192
37212,168
37213,194
37214,535
37215,162
37216,169
37217,182
37218,357
37219,200
37220,171
37221,166
37222,137
37223,186
37224,196
37225,164
37226,278
37227,180
37228,182
37229,217
37230,230
37231,173
37232,166
37233,188
37234,182
37235,187
37236,212
37237,184
37238,194
37239,193
37240,158
37241,190
37242,66
37243,176
37244,170
37245,176
37246,60
37247,180
37248,171
37249,176
37250,110
37251,187
37252,186
37253,204
37254,88
37255,190
37256,172
37257,184
37258,120
37259,182
37260,197
37261,184
37262,90
37263,184
37264,164
37265,186
37266,140
37267,167
37268,205
37269,176
37270,149
37271,170
37272,186
37273,152
37274,148
37275,188
37276,162
37277,188
37278,161
37279,184
37280,169
37281,174
37282,190
37283,198
37284,186
37285,213
37286,162
37287,177
37288,148
37289,185
37290,132
37291,183
37292,176
37293,163
37294,168
37295,450
37296,177
37297,190
37298,170
37299,505
37300,173
37301,186
37302,174
37303,514
37304,168
37305,168
37306,188
37307,390
37308,198
37309,200
37310,197
37311,313
37312,214
37313,170
37314,152
37315,571
37316,208
37317,176
37318,188
37319,553
37320,192
37321,180
37322,184
37323,259
37324,186
37325,164
37326,187
37327,226
37328,182
37329,156
37330,190
37331,186
37332,184
37333,202
37334,184
37335,172
37336,164
37337,182
37338,153
37339,82
37340,188
37341,176
37342,172
37343,97
37344,188
37345,166
37346,182
37347,83
37348,189
37349,178
37350,166
37351,98
37352,159
37353,170
37354,157
37355,76
37356,180
37357,178
37358,173
37359,124
37360,178
37361,185
37362,158
37363,98
37364,173
37365,173
37366,178
37367,86
37368,176
37369,188
37370,179
37371,60
37372,184
37373,178
37374,177
37375,66
37376,161
37377,188
37378,168
37379,56
37380,180
37381,174
37382,208
37383,112
37384,181
37385,204
37386,158
37387,118
37388,166
37389,162
37390,166
37391,126
37392,180
37393,164
37394,162
37395,137
37396,185
37397,158
37398,189
37399,131
37400,175
37401,174
37402,213
37403,164
37404,180
37405,169
37406,189
37407,170
37408,154
37409,186
37410,177
37411,162
37412,184
37413,186
37414,172
37415,151
37416,185
37417,184
37418,177
37419,188
37420,169
37421,168
37422,174
37423,157
37424,481
37425,177
37426,179
37427,190
37428,220
37429,202
37430,178
37431,166
37432,520
37433,214
37434,174
37435,182
37436,336
37437,157
37438,196
37439,162
37440,206
37441,172
37442,108
37443,188
37444,193
37445,180
37446,152
37447,190
37448,172
37449,154
37450,128
37451,196
37452,180
37453,172
37454,136
37455,150
37456,156
37457,174
37458,157
37459,184
37460,168
37461,156
37462,168
37463,198
37464,196
37465,166
37466,136
37467,184
37468,180
37469,182
37470,122
37471,194
37472,152
37473,172
37474,174
37475,168
37476,171
37477,167
37478,178
37479,185
37480,189
37481,148
37482,160
37483,172
37484,188
37485,165
37486,151
37487,163
37488,165
37489,180
37490,164
37491,174
37492,200
37493,188
37494,179
37495,190
37496,179
37497,195
37498,180
37499,212
37500,192
37501,164
37502,178
37503,540
37504,194
37505,165
37506,142
37507,568
37508,161
37509,166
37510,193
37511,301
37512,200
37513,176
37514,197
37515,315
37516,180
37517,170
37518,180
37519,177
37520,154
37521,144
37522,197
37523,432
37524,170
37525,177
37526,160
37527,180
37528,172
37529,193
37530,169
37531,75
37532,204
37533,190
37534,172
37535,162
37536,190
37537,180
37538,197
37539,70
37540,174
37541,175
37542,169
37543,118
37544,171
37545,202
37546,152
37547,134
37548,156
37549,186
37550,180
37551,92
37552,152
37553,166
37554,170
37555,72
37556,196
37557,176
37558,144
37559,68
37560,172
37561,179
37562,168
37563,88
37564,173
37565,177
37566,198
37567,78
37568,146
37569,180
37570,192
37571,60
37572,186
37573,168
37574,183
37575,90
37576,132
37577,186
37578,164
37579,52
37580,175
37581,161
37582,184
37583,103
37584,188
37585,172
37586,186
37587,98
37588,174
37589,180
37590,188
37591,85
37592,145
37593,184
37594,159
37595,100
37596,171
37597,192
37598,184
37599,91
37600,174
37601,168
37602,200
37603,81
37604,173
37605,152
37606,187
37607,121
37608,175
37609,166
37610,166
37611,120
37612,158
37613,178
37614,188
37615,148
37616,184
37617,176
37618,189
37619,136
37620,190
37621,164
37622,181
37623,184
37624,171
37625,188
37626,151
37627,148
37628,163
37629,204
37630,173
37631,150
37632,173
37633,172
37634,191
37635,152
37636,208
37637,161
37638,204
37639,173
37640,215
37641,172
37642,189
37643,181
37644,368
37645,178
37646,168
37647,166
37648,184
37649,178
37650,213
37651,176
37652,166
37653,164
37654,164
37655,172
37656,193
37657,155
37658,158
37659,184
37660,512
37661,181
37662,165
37663,152
37664,536
37665,168
37666,149
37667,181
37668,575
37669,201
37670,187
37671,161
37672,560
37673,174
37674,157
37675,169
37676,197
37677,165
37678,209
37679,130
37680,176
37681,169
37682,172
37683,86
37684,194
37685,188
37686,174
37687,106
37688,174
37689,180
37690,151
37691,139
37692,162
37693,186
37694,182
37695,152
37696,176
37697,154
37698,172
37699,179
37700,187
37701,176
37702,214
37703,158
37704,161
37705,181
37706,202
37707,189
37708,452
37709,160
37710,187
37711,167
37712,419
37713,176
37714,158
37715,168
37716,410
37717,180
37718,191
37719,160
37720,347
37721,184
37722,174
37723,158
37724,313
37725,172
37726,189
37727,196
37728,84
37729,197
37730,208
37731,177
37732,75
37733,163
37734,187
37735,176
37736,76
37737,183
37738,172
37739,172
37740,60
37741,190
37742,171
37743,177
37744,105
37745,179
37746,170
37747,192
37748,141
37749,172
37750,199
37751,184
37752,157
37753,165
37754,184
37755,189
37756,154
37757,179
37758,170
37759,177
37760,168
37761,178
37762,184
37763,194
37764,214
37765,456
37766,182
37767,176
37768,178
37769,428
37770,164
37771,173
37772,189
37773,171
37774,170
37775,178
37776,180
37777,80
37778,195
37779,152
37780,196
37781,64
37782,175
37783,215
37784,186
37785,56
37786,160
37787,156
37788,206
37789,114
37790,167
37791,166
37792,178
37793,124
37794,167
37795,153
37796,176
37797,138
37798,172
37799,178
37800,163
37801,162
37802,171
37803,192
37804,162
37805,180
37806,201
37807,200
37808,158
37809,164
37810,316
37811,170
37812,184
37813,190
37814,568
37815,179
37816,166
37817,169
37818,511
37819,172
37820,145
37821,182
37822,466
37823,175
37824,172
37825,182
37826,180
37827,195
37828,199
37829,163
37830,89
37831,164
37832,180
37833,204
37834,89
37835,176
37836,199
37837,160
37838,85
37839,184
37840,197
37841,144
37842,72
37843,176
37844,193
37845,165
37846,54
37847,195
37848,198
37849,185
37850,91
37851,182
37852,162
37853,184
37854,82
37855,214
37856,189
37857,173
37858,112
37859,184
37860,176
37861,181
37862,92
37863,145
37864,186
37865,154
37866,134
37867,192
37868,179
37869,162
37870,153
37871,216
37872,194
37873,186
37874,176
37875,173
37876,164
37877,181
37878,166
37879,461
37880,186
37881,178
37882,154
37883,502
37884,195
37885,165
37886,166
37887,429
37888,164
37889,192
37890,185
37891,366
37892,206
37893,182
37894,182
37895,579
37896,181
37897,198
37898,196
37899,558
37900,156
37901,171
37902,164
37903,552
37904,183
37905,170
37906,170
37907,236
37908,182
37909,167
37910,167
37911,497
37912,167
37913,186
37914,197
37915,169
37916,180
37917,82
37918,185
37919,172
37920,196
37921,91
37922,184
37923,204
37924,192
37925,85
37926,156
37927,166
37928,201
37929,106
37930,198
37931,148
37932,176
37933,76
37934,156
37935,163
37936,154
37937,104
37938,162
37939,156
37940,154
37941,121
37942,199
37943,196
37944,169
37945,134
37946,170
37947,177
37948,196
37949,145
37950,167
37951,180
37952,148
37953,128
37954,177
37955,168
37956,182
37957,180
37958,176
37959,180
37960,174
37961,131
37962,157
37963,190
37964,170
37965,162
37966,190
37967,178
37968,194
37969,161
37970,172
37971,183
37972,200
37973,153
37974,150
37975,150
37976,164
37977,140
37978,156
37979,183
37980,182
37981,133
37982,158
37983,162
37984,166
37985,129
37986,165
37987,182
37988,171
37989,170
37990,164
37991,181
37992,185
37993,181
37994,159
37995,191
37996,174
37997,144
37998,174
37999,179
38000,172
38001,172
38002,288
38003,193
38004,192
38005,175
38006,344
38007,172
38008,194
38009,170
38010,388
38011,174
38012,163
38013,150
38014,458
38015,166
38016,188
38017,185
38018,445
38019,174
38020,170
38021,178
38022,192
38023,184
38024,188
38025,200
38026,97
38027,168
38028,171
38029,204
38030,86
38031,170
38032,168
38033,169
38034,76
38035,202
38036,157
38037,165
38038,57
38039,176
38040,196
38041,164
38042,102
38043,180
38044,186
38045,197
38046,100
38047,172
38048,184
38049,176
38050,109
38051,172
38052,147
38053,204
38054,123
38055,155
38056,157
38057,194
38058,136
38059,173
38060,180
38061,184
38062,160
38063,180
38064,176
38065,198
38066,136
38067,199
38068,189
38069,181
38070,156
38071,190
38072,194
38073,187
38074,138
38075,187
38076,152
38077,189
38078,166
38079,185
38080,185
38081,172
38082,176
38083,227
38084,182
38085,206
38086,176
38087,243
38088,175
38089,197
38090,158
38091,185
38092,197
38093,181
38094,174
38095,162
38096,159
38097,158
38098,185
38099,330
38100,173
38101,200
38102,174
38103,396
38104,168
38105,166
38106,187
38107,440
38108,213
38109,185
38110,184
38111,478
38112,178
38113,168
38114,164
38115,508
38116,195
38117,176
38118,181
38119,345
38120,193
38121,186
38122,173
38123,144
38124,152
38125,205
38126,187
38127,150
38128,186
38129,165
38130,187
38131,120
38132,172
38133,173
38134,180
38135,106
38136,188
38137,191
38138,200
38139,238
38140,144
38141,223
38142,168
38143,465
38144,188
38145,158
38146,173
38147,420
38148,181
38149,180
38150,170
38151,396
38152,160
38153,168
38154,244
38155,176
38156,168
38157,205
38158,145
38159,173
38160,196
38161,168
38162,64
38163,157
38164,168
38165,173
38166,112
38167,176
38168,166
38169,167
38170,248
38171,196
38172,204
38173,180
38174,102
38175,198
38176,168
38177,174
38178,196
38179,185
38180,176
38181,182
38182,100
38183,196
38184,160
38185,169
38186,70
38187,148
38188,168
38189,163
38190,62
38191,169
38192,196
38193,169
38194,98
38195,156
38196,201
38197,180
38198,89
38199,198
38200,190
38201,176
38202,92
38203,174
38204,191
38205,196
38206,106
38207,169
38208,179
38209,186
38210,100
38211,175
38212,178
38213,190
38214,108
38215,168
38216,142
38217,161
38218,136
38219,181
38220,196
38221,204
38222,150
38223,180
38224,168
38225,194
38226,118
38227,182
38228,172
38229,169
38230,116
38231,174
38232,188
38233,174
38234,104
38235,182
38236,150
38237,180
38238,141
38239,173
38240,156
38241,169
38242,145
38243,177
38244,177
38245,179
38246,130
38247,198
38248,190
38249,185
38250,200
38251,164
38252,161
38253,174
38254,148
38255,168
38256,176
38257,162
38258,176
38259,560
38260,165
38261,175
38262,176
38263,522
38264,162
38265,157
38266,128
38267,464
38268,189
38269,190
38270,186
38271,432
38272,150
38273,186
38274,150
38275,365
38276,158
38277,190
38278,173
38279,368
38280,198
38281,204
38282,204
38283,336
38284,143
38285,174
38286,189
38287,132
38288,168
38289,158
38290,190
38291,292
38292,204
38293,186
38294,176
38295,113
38296,180
38297,176
38298,154
38299,236
38300,174
38301,170
38302,177
38303,192
38304,172
38305,169
38306,146
38307,62
38308,169
38309,188
38310,167
38311,58
38312,156
38313,177
38314,166
38315,98
38316,207
38317,208
38318,192
38319,124
38320,179
38321,180
38322,171
38323,124
38324,164
38325,164
38326,181
38327,127
38328,159
38329,173
38330,200
38331,129
38332,165
38333,172
38334,176
38335,160
38336,170
38337,174
38338,189
38339,155
38340,176
38341,146
38342,178
38343,171
38344,215
38345,162
38346,176
38347,172
38348,162
38349,179
38350,160
38351,160
38352,178
38353,165
38354,168
38355,162
38356,161
38357,170
38358,193
38359,161
38360,176
38361,188
38362,172
38363,142
38364,184
38365,178
38366,152
38367,156
38368,168
38369,188
38370,181
38371,140
38372,170
38373,185
38374,170
38375,150
38376,170
38377,208
38378,176
38379,168
38380,177
38381,186
38382,188
38383,186
38384,373
38385,167
38386,192
38387,166
38388,536
38389,194
38390,292
38391,181
38392,188
38393,177
38394,174
38395,160
38396,188
38397,162
38398,205
38399,192
38400,170
38401,153
38402,148
38403,224
38404,190
38405,178
38406,152
38407,269
38408,212
38409,166
38410,152
38411,568
38412,156
38413,144
38414,170
38415,260
38416,178
38417,181
38418,168
38419,128
38420,168
38421,149
38422,159
38423,101
38424,177
38425,184
38426,168
38427,88
38428,162
38429,190
38430,166
38431,93
38432,176
38433,164
38434,182
38435,72
38436,157
38437,158
38438,172
38439,76
38440,182
38441,202
38442,157
38443,106
38444,161
38445,178
38446,157
38447,156
38448,183
38449,186
38450,164
38451,118
38452,166
38453,216
38454,171
38455,180
38456,180
38457,184
38458,182
38459,170
38460,162
38461,171
38462,165
38463,139
38464,181
38465,199
38466,180
38467,182
38468,281
38469,164
38470,179
38471,170
38472,302
38473,196
38474,177
38475,138
38476,540
38477,195
38478,169
38479,153
38480,226
38481,178
38482,181
38483,173
38484,70
38485,193
38486,152
38487,177
38488,92
38489,173
38490,172
38491,194
38492,134
38493,185
38494,164
38495,172
38496,121
38497,140
38498,206
38499,201
38500,156
38501,168
38502,190
38503,181
38504,157
38505,194
38506,172
38507,174
38508,160
38509,193
38510,174
38511,151
38512,182
38513,196
38514,190
38515,196
38516,142
38517,218
38518,188
38519,184
38520,177
38521,524
38522,165
38523,171
38524,187
38525,564
38526,214
38527,176
38528,156
38529,92
38530,198
38531,173
38532,150
38533,72
38534,180
38535,180
38536,178
38537,62
38538,192
38539,168
38540,157
38541,67
38542,195
38543,168
38544,197
38545,79
38546,188
38547,180
38548,152
38549,104
38550,192
38551,169
38552,188
38553,100
38554,149
38555,180
38556,169
38557,132
38558,204
38559,180
38560,154
38561,156
38562,173
38563,168
38564,183
38565,124
38566,160
38567,152
38568,178
38569,146
38570,168
38571,184
38572,188
38573,148
38574,176
38575,177
38576,204
38577,172
38578,207
38579,178
38580,188
38581,188
38582,198
38583,177
38584,181
38585,166
38586,328
38587,177
38588,208
38589,168
38590,232
38591,166
38592,188
38593,176
38594,143
38595,186
38596,207
38597,194
38598,90
38599,189
38600,172
38601,200
38602,46
38603,173
38604,192
38605,180
38606,114
38607,175
38608,190
38609,152
38610,125
38611,198
38612,156
38613,154
38614,122
38615,196
38616,170
38617,203
38618,124
38619,174
38620,166
38621,168
38622,143
38623,161
38624,168
38625,208
38626,124
38627,178
38628,128
38629,213
38630,186
38631,197
38632,184
38633,184
38634,202
38635,177
38636,161
38637,70
38638,176
38639,190
38640,180
38641,70
38642,149
38643,190
38644,200
38645,64
38646,182
38647,163
38648,180
38649,78
38650,184
38651,184
38652,210
38653,112
38654,196
38655,160
38656,216
38657,110
38658,205
38659,168
38660,190
38661,129
38662,178
38663,176
38664,176
38665,124
38666,181
38667,177
38668,177
38669,190
38670,172
38671,181
38672,186
38673,149
38674,187
38675,191
38676,183
38677,184
38678,348
38679,157
38680,161
38681,168
38682,556
38683,196
38684,200
38685,162
38686,221
38687,169
38688,158
38689,196
38690,72
38691,164
38692,174
38693,190
38694,58
38695,180
38696,178
38697,189
38698,73
38699,195
38700,188
38701,177
38702,92
38703,180
38704,192
38705,181
38706,64
38707,176
38708,178
38709,180
38710,78
38711,166
38712,177
38713,188
38714,72
38715,180
38716,200
38717,164
38718,100
38719,182
38720,166
38721,171
38722,128
38723,170
38724,181
38725,178
38726,108
38727,164
38728,156
38729,192
38730,82
38731,182
38732,183
38733,186
38734,134
38735,185
38736,152
38737,181
38738,136
38739,168
38740,188
38741,170
38742,126
38743,157
38744,144
38745,192
38746,162
38747,185
38748,180
38749,170
38750,108
38751,160
38752,192
38753,182
38754,130
38755,160
38756,196
38757,178
38758,154
38759,204
38760,188
38761,169
38762,148
38763,161
38764,182
38765,166
38766,169
38767,185
38768,184
38769,173
38770,143
38771,155
38772,168
38773,176
38774,150
38775,174
38776,154
38777,176
38778,144
38779,172
38780,176
38781,176
38782,134
38783,196
38784,204
38785,176
38786,152
38787,190
38788,162
38789,201
38790,169
38791,219
38792,196
38793,172
38794,172
38795,574
38796,192
38797,162
38798,189
38799,308
38800,163
38801,199
38802,192
38803,250
38804,172
38805,186
38806,189
38807,122
38808,181
38809,153
38810,186
38811,88
38812,176
38813,202
38814,178
38815,89
38816,172
38817,164
38818,173
38819,122
38820,160
38821,206
38822,168
38823,80
38824,186
38825,194
38826,149
38827,118
38828,161
38829,154
38830,168
38831,136
38832,165
38833,170
38834,156
38835,174
38836,182
38837,205
38838,168
38839,174
38840,182
38841,177
38842,189
38843,160
38844,196
38845,158
38846,182
38847,176
38848,232
38849,139
38850,148
38851,184
38852,328
38853,190
38854,165
38855,183
38856,124
38857,177
38858,184
38859,181
38860,69
38861,185
38862,176
38863,164
38864,68
38865,160
38866,100
38867,159
38868,186
38869,184
38870,152
38871,173
38872,200
38873,160
38874,157
38875,156
38876,179
38877,206
38878,181
38879,204
38880,164
38881,189
38882,133
38883,225
38884,186
38885,184
38886,192
38887,264
38888,186
38889,156
38890,183
38891,297
38892,172
38893,198
38894,175
38895,282
38896,182
38897,176
38898,168
38899,110
38900,204
38901,177
38902,171
38903,74
38904,197
38905,196
38906,170
38907,111
38908,170
38909,197
38910,164
38911,72
38912,185
38913,187
38914,175
38915,92
38916,168
38917,185
38918,187
38919,70
38920,193
38921,196
38922,182
38923,126
38924,172
38925,190
38926,192
38927,123
38928,184
38929,176
38930,176
38931,152
38932,170
38933,200
38934,199
38935,162
38936,184
38937,184
38938,178
38939,122
38940,194
38941,177
38942,151
38943,138
38944,170
38945,180
38946,144
38947,166
38948,180
38949,214
38950,184
38951,163
38952,166
38953,180
38954,202
38955,159
38956,343
38957,176
38958,197
38959,178
38960,525
38961,172
38962,204
38963,186
38964,472
38965,176
38966,186
38967,184
38968,156
38969,214
38970,177
38971,208
38972,65
38973,198
38974,180
38975,210
38976,93
38977,189
38978,185
38979,181
38980,90
38981,174
38982,184
38983,198
38984,74
38985,194
38986,174
38987,195
38988,122
38989,198
38990,165
38991,170
38992,93
38993,196
38994,173
38995,193
38996,80
38997,194
38998,192
38999,188
39000,178
39001,560
39002,180
39003,161
39004,180
39005,270
39006,206
39007,202
39008,177
39009,273
39010,154
39011,173
39012,178
39013,234
39014,166
39015,204
39016,197
39017,97
39018,180
39019,194
39020,167
39021,88
39022,200
39023,192
39024,197
39025,113
39026,194
39027,197
39028,160
39029,63
39030,202
39031,162
39032,172
39033,86
39034,176
39035,190
39036,194
39037,100
39038,169
39039,202
39040,171
39041,112
39042,146
39043,184
39044,170
39045,137
39046,184
39047,194
39048,216
39049,131
39050,174
39051,176
39052,187
39053,152
39054,198
39055,204
39056,186
39057,144
39058,188
39059,172
39060,180
39061,174
39062,164
39063,189
39064,184
39065,190
39066,170
39067,174
39068,158
39069,156
39070,179
39071,188
39072,176
39073,192
39074,172
39075,177
39076,180
39077,160
39078,194
39079,172
39080,182
39081,181
39082,517
39083,212
39084,156
39085,160
39086,556
39087,141
39088,183
39089,202
39090,532
39091,220
39092,169
39093,165
39094,546
39095,164
39096,190
39097,176
39098,144
39099,206
39100,207
39101,169
39102,250
39103,188
39104,214
39105,80
39106,178
39107,180
39108,204
39109,116
39110,192
39111,182
39112,176
39113,96
39114,176
39115,172
39116,145
39117,149
39118,176
39119,170
39120,162
39121,143
39122,192
39123,176
39124,186
39125,169
39126,412
39127,174
39128,225
39129,176
39130,527
39131,148
39132,158
39133,184
39134,476
39135,180
39136,176
39137,199
39138,400
39139,187
39140,184
39141,162
39142,63
39143,172
39144,189
39145,154
39146,80
39147,165
39148,196
39149,177
39150,69
39151,188
39152,190
39153,156
39154,96
39155,182
39156,181
39157,189
39158,81
39159,192
39160,185
39161,177
39162,75
39163,194
39164,164
39165,184
39166,108
39167,152
39168,196
39169,195
39170,160
39171,172
39172,196
39173,170
39174,151
39175,168
39176,189
39177,182
39178,176
39179,157
39180,191
39181,168
39182,150
39183,171
39184,177
39185,210
39186,160
39187,164
39188,158
39189,176
39190,171
39191,180
39192,192
39193,178
39194,169
39195,182
39196,178
39197,194
39198,149
39199,518
39200,176
39201,184
39202,176
39203,325
39204,194
39205,180
39206,177
39207,312
39208,192
39209,149
39210,170
39211,63
39212,184
39213,153
39214,152
39215,84
39216,169
39217,164
39218,172
39219,84
39220,190
39221,175
39222,188
39223,76
39224,162
39225,173
39226,186
39227,80
39228,158
39229,194
39230,200
39231,126
39232,198
39233,162
39234,167
39235,99
39236,186
39237,154
39238,198
39239,72
39240,198
39241,170
39242,206
39243,119
39244,186
39245,172
39246,176
39247,144
39248,184
39249,192
39250,160
39251,169
39252,158
39253,189
39254,198
39255,140
39256,176
39257,164
39258,212
39259,160
39260,181
39261,170
39262,161
39263,172
39264,182
39265,194
39266,184
39267,186
39268,168
39269,171
39270,160
39271,186
39272,356
39273,190
39274,140
39275,182
39276,244
39277,157
39278,169
39279,172
39280,114
39281,176
39282,196
39283,181
39284,56
39285,185
39286,176
39287,188
39288,76
39289,158
39290,182
39291,172
39292,110
39293,206
39294,165
39295,208
39296,134
39297,190
39298,205
39299,180
39300,144
39301,170
39302,168
39303,186
39304,132
39305,187
39306,187
39307,168
39308,157
39309,177
39310,164
39311,164
39312,156
39313,238
39314,172
39315,184
39316,180
39317,544
39318,200
39319,164
39320,173
39321,577
39322,181
39323,178
39324,138
39325,581
39326,188
39327,192
39328,186
39329,252
39330,202
39331,182
39332,169
39333,77
39334,208
39335,176
39336,172
39337,76
39338,184
39339,196
39340,162
39341,170
39342,157
39343,185
39344,512
39345,156
39346,167
39347,172
39348,387
39349,204
39350,132
39351,174
39352,157
39353,180
39354,163
39355,174
39356,153
39357,184
39358,174
39359,169
39360,114
39361,200
39362,184
39363,194
39364,73
39365,177
39366,189
39367,162
39368,54
39369,172
39370,190
39371,172
39372,55
39373,183
39374,189
39375,182
39376,100
39377,189
39378,176
39379,180
39380,109
39381,165
39382,178
39383,181
39384,144
39385,207
39386,172
39387,211
39388,117
39389,182
39390,178
39391,172
39392,142
39393,161
39394,176
39395,166
39396,141
39397,162
39398,181
39399,167
39400,166
39401,196
39402,190
39403,182
39404,145
39405,173
39406,148
39407,205
39408,148
39409,201
39410,157
39411,173
39412,148
39413,149
39414,158
39415,180
39416,164
39417,359
39418,175
39419,176
39420,156
39421,552
39422,172
39423,188
39424,168
39425,220
39426,165
39427,182
39428,190
39429,204
39430,176
39431,155
39432,188
39433,98
39434,180
39435,187
39436,180
39437,95
39438,176
39439,180
39440,175
39441,109
39442,172
39443,169
39444,187
39445,100
39446,185
39447,176
39448,192
39449,104
39450,192
39451,162
39452,190
39453,72
39454,184
39455,180
39456,174
39457,101
39458,197
39459,168
39460,181
39461,104
39462,158
39463,170
39464,157
39465,89
39466,192
39467,189
39468,176
39469,120
39470,168
39471,172
39472,177
39473,165
39474,192
39475,162
39476,160
39477,178
39478,174
39479,179
39480,170
39481,179
39482,160
39483,186
39484,180
39485,148
39486,443
39487,177
39488,200
39489,174
39490,398
39491,156
39492,174
39493,196
39494,512
39495,164
39496,204
39497,177
39498,160
39499,184
39500,188
39501,184
39502,60
39503,197
39504,158
39505,200
39506,92
39507,184
39508,185
39509,164
39510,64
39511,174
39512,165
39513,166
39514,90
39515,165
39516,192
39517,165
39518,85
39519,205
39520,174
39521,165
39522,85
39523,170
39524,173
39525,173
39526,132
39527,180
39528,207
39529,174
39530,161
39531,186
39532,183
39533,153
39534,156
39535,200
39536,176
39537,188
39538,154
39539,184
39540,164
39541,176
39542,162
39543,201
39544,163
39545,164
39546,146
39547,492
39548,174
39549,196
39550,192
39551,398
39552,188
39553,163
39554,194
39555,353
39556,176
39557,180
39558,180
39559,131
39560,169
39561,195
39562,177
39563,70
39564,194
39565,169
39566,180
39567,95
39568,192
39569,184
39570,186
39571,49
39572,199
39573,192
39574,170
39575,89
39576,168
39577,172
39578,196
39579,177
39580,177
39581,160
39582,181
39583,180
39584,186
39585,176
39586,206
39587,181
39588,156
39589,189
39590,577
39591,170
39592,173
39593,174
39594,546
39595,183
39596,179
39597,185
39598,558
39599,196
39600,156
39601,164
39602,98
39603,174
39604,176
39605,167
39606,116
39607,178
39608,185
39609,172
39610,106
39611,166
39612,172
39613,176
39614,189
39615,193
39616,172
39617,150
39618,78
39619,166
39620,182
39621,176
39622,68
39623,171
39624,180
39625,168
39626,89
39627,158
39628,188
39629,197
39630,113
39631,180
39632,176
39633,181
39634,126
39635,156
39636,154
39637,134
39638,135
39639,175
39640,164
39641,168
39642,140
39643,176
39644,180
39645,164
39646,198
39647,168
39648,190
39649,171
39650,171
39651,286
39652,192
39653,191
39654,174
39655,320
39656,180
39657,180
39658,184
39659,257
39660,200
39661,172
39662,173
39663,124
39664,184
39665,180
39666,196
39667,80
39668,160
39669,160
39670,170
39671,74
39672,153
39673,182
39674,172
39675,93
39676,152
39677,183
39678,150
39679,96
39680,186
39681,170
39682,188
39683,104
39684,209
39685,170
39686,179
39687,101
39688,199
39689,180
39690,160
39691,135
39692,153
39693,196
39694,172
39695,145
39696,179
39697,180
39698,182
39699,152
39700,189
39701,161
39702,196
39703,166
39704,193
39705,160
39706,160
39707,145
39708,301
39709,178
39710,183
39711,168
39712,269
39713,165
39714,180
39715,178
39716,126
39717,178
39718,162
39719,180
39720,86
39721,145
39722,191
39723,192
39724,128
39725,181
39726,181
39727,178
39728,125
39729,170
39730,176
39731,198
39732,165
39733,160
39734,181
39735,181
39736,156
39737,200
39738,173
39739,172
39740,173
39741,396
39742,208
39743,162
39744,166
39745,492
39746,157
39747,178
39748,187
39749,178
39750,186
39751,174
39752,180
39753,108
39754,217
39755,197
39756,199
39757,76
39758,181
39759,199
39760,190
39761,72
39762,191
39763,193
39764,183
39765,74
39766,187
39767,170
39768,184
39769,118
39770,165
39771,192
39772,158
39773,130
39774,200
39775,190
39776,174
39777,160
39778,193
39779,187
39780,184
39781,143
39782,174
39783,198
39784,200
39785,165
39786,187
39787,169
39788,188
39789,173
39790,163
39791,176
39792,162
39793,170
39794,169
39795,184
39796,160
39797,169
39798,164
39799,184
39800,177
39801,172
39802,170
39803,184
39804,200
39805,159
39806,188
39807,192
39808,213
39809,165
39810,178
39811,200
39812,188
39813,145
39814,204
39815,181
39816,152
39817,176
39818,190
39819,192
39820,67
39821,172
39822,184
39823,174
39824,61
39825,196
39826,186
39827,170
39828,87
39829,205
39830,184
39831,175
39832,107
39833,168
39834,172
39835,185
39836,126
39837,192
39838,154
39839,165
39840,109
39841,150
39842,176
39843,176
39844,138
39845,181
39846,185
39847,184
39848,146
39849,192
39850,168
39851,192
39852,138
39853,169
39854,186
39855,174
39856,164
39857,162
39858,189
39859,170
39860,184
39861,172
39862,192
39863,188
39864,165
39865,180
39866,148
39867,186
39868,168
39869,172
39870,169
39871,159
39872,168
39873,212
39874,174
39875,200
39876,168
39877,208
39878,189
39879,163
39880,166
39881,232
39882,186
39883,178
39884,178
39885,539
39886,175
39887,168
39888,180
39889,558
39890,200
39891,162
39892,214
39893,277
39894,186
39895,183
39896,192
39897,109
39898,179
39899,178
39900,153
39901,88
39902,189
39903,184
39904,170
39905,90
39906,156
39907,179
39908,174
39909,60
39910,154
39911,140
39912,176
39913,74
39914,160
39915,188
39916,192
39917,93
39918,186
39919,188
39920,162
39921,115
39922,182
39923,174
39924,170
39925,136
39926,164
39927,190
39928,174
39929,130
39930,163
39931,182
39932,168
39933,173
39934,147
39935,206
39936,184
39937,148
39938,187
39939,187
39940,154
39941,140
39942,196
39943,189
39944,152
39945,141
39946,173
39947,176
39948,185
39949,173
39950,162
39951,202
39952,160
39953,145
39954,192
39955,162
39956,210
39957,149
39958,173
39959,176
39960,161
39961,174
39962,180
39963,174
39964,174
39965,192
39966,214
39967,155
39968,188
39969,164
39970,223
39971,204
39972,172
39973,144
39974,571
39975,186
39976,172
39977,143
39978,582
39979,168
39980,184
39981,189
39982,582
39983,188
39984,158
39985,192
39986,260
39987,168
39988,143
39989,180
39990,128
39991,193
39992,180
