,0
30134,320
30135,188
30136,174
30137,164
30138,484
30139,194
30140,177
30141,174
30142,246
30143,177
30144,196
30145,168
30146,358
30147,188
30148,168
30149,180
30150,492
30151,172
30152,167
30153,146
30154,326
30155,152
30156,185
30157,204
30158,84
30159,168
30160,168
30161,166
30162,78
30163,172
30164,168
30165,169
30166,140
30167,192
30168,188
30169,158
30170,144
30171,191
30172,181
30173,163
30174,150
30175,160
30176,175
30177,197
30178,150
30179,204
30180,150
30181,200
30182,184
30183,572
30184,181
30185,186
30186,196
30187,562
30188,194
30189,188
30190,185
30191,436
30192,168
30193,186
30194,176
30195,554
30196,186
30197,186
30198,188
30199,232
30200,186
30201,168
30202,188
30203,388
30204,158
30205,186
30206,227
30207,109
30208,180
30209,192
30210,168
30211,97
30212,156
30213,156
30214,194
30215,102
30216,177
30217,181
30218,177
30219,88
30220,160
30221,155
30222,208
30223,92
30224,192
30225,182
30226,194
30227,100
30228,189
30229,180
30230,177
30231,91
30232,178
30233,180
30234,190
30235,146
30236,164
30237,182
30238,176
30239,124
30240,196
30241,198
30242,191
30243,198
30244,185
30245,174
30246,193
30247,258
30248,188
30249,172
30250,185
30251,85
30252,196
30253,180
30254,176
30255,108
30256,166
30257,180
30258,150
30259,120
30260,196
30261,173
30262,185
30263,106
30264,166
30265,157
30266,166
30267,121
30268,142
30269,186
30270,180
30271,152
30272,198
30273,202
30274,194
30275,142
30276,187
30277,162
30278,158
30279,165
30280,165
30281,202
30282,220
30283,149
30284,153
30285,183
30286,161
30287,165
30288,171
30289,168
30290,188
30291,179
30292,184
30293,178
30294,180
30295,172
30296,268
30297,192
30298,176
30299,176
30300,425
30301,176
30302,161
30303,175
30304,216
30305,176
30306,177
30307,166
30308,273
30309,187
30310,168
30311,176
30312,106
30313,155
30314,181
30315,166
30316,142
30317,169
30318,177
30319,177
30320,134
30321,180
30322,168
30323,191
30324,104
30325,172
30326,177
30327,176
30328,74
30329,197
30330,157
30331,180
30332,70
30333,177
30334,154
30335,171
30336,46
30337,178
30338,172
30339,194
30340,74
30341,160
30342,171
30343,174
30344,90
30345,177
30346,160
30347,170
30348,70
30349,189
30350,185
30351,190
30352,66
30353,180
30354,180
30355,188
30356,110
30357,172
30358,170
30359,172
30360,97
30361,172
30362,187
30363,156
30364,128
30365,178
30366,168
30367,173
30368,112
30369,159
30370,187
30371,165
30372,144
30373,170
30374,189
30375,174
30376,112
30377,176
30378,193
30379,185
30380,94
30381,160
30382,191
30383,188
30384,82
30385,187
30386,169
30387,170
30388,116
30389,168
30390,176
30391,181
30392,137
30393,194
30394,186
30395,188
30396,149
30397,192
30398,188
30399,180
30400,166
30401,158
30402,180
30403,144
30404,160
30405,178
30406,194
30407,166
30408,156
30409,194
30410,188
30411,175
30412,150
30413,172
30414,192
30415,185
30416,172
30417,174
30418,181
30419,173
30420,157
30421,184
30422,186
30423,170
30424,169
30425,186
30426,152
30427,201
30428,168
30429,198
30430,176
30431,209
30432,178
30433,335
30434,168
30435,175
30436,188
30437,550
30438,164
30439,178
30440,164
30441,79
30442,174
30443,164
30444,194
30445,80
30446,171
30447,178
30448,164
30449,46
30450,176
30451,184
30452,155
30453,62
30454,166
30455,203
30456,192
30457,70
30458,204
30459,142
30460,204
30461,94
30462,191
30463,180
30464,170
30465,75
30466,156
30467,188
30468,196
30469,113
30470,173
30471,173
30472,176
30473,116
30474,188
30475,184
30476,170
30477,146
30478,156
30479,188
30480,167
30481,168
30482,196
30483,168
30484,64
30485,168
30486,170
30487,170
30488,97
30489,177
30490,180
30491,166
30492,104
30493,196
30494,166
30495,188
30496,111
30497,196
30498,165
30499,183
30500,130
30501,192
30502,158
30503,176
30504,136
30505,158
30506,161
30507,206
30508,186
30509,148
30510,152
30511,204
30512,160
30513,185
30514,160
30515,169
30516,165
30517,552
30518,176
30519,196
30520,188
30521,517
30522,149
30523,186
30524,164
30525,376
30526,191
30527,202
30528,188
30529,268
30530,197
30531,155
30532,186
30533,484
30534,178
30535,169
30536,208
30537,364
30538,156
30539,180
30540,173
30541,575
30542,169
30543,170
30544,152
30545,461
30546,181
30547,179
30548,176
30549,326
30550,164
30551,172
30552,189
30553,125
30554,172
30555,180
30556,172
30557,74
30558,182
30559,151
30560,198
30561,93
30562,183
30563,200
30564,188
30565,66
30566,192
30567,206
30568,202
30569,45
30570,174
30571,172
30572,162
30573,67
30574,180
30575,169
30576,193
30577,111
30578,194
30579,186
30580,182
30581,124
30582,190
30583,203
30584,174
30585,143
30586,176
30587,184
30588,190
30589,170
30590,188
30591,193
30592,188
30593,190
30594,432
30595,159
30596,160
30597,160
30598,373
30599,192
30600,167
30601,170
30602,309
30603,164
30604,200
30605,218
30606,86
30607,173
30608,171
30609,174
30610,82
30611,194
30612,185
30613,174
30614,88
30615,188
30616,176
30617,158
30618,91
30619,154
30620,178
30621,174
30622,83
30623,193
30624,169
30625,182
30626,123
30627,164
30628,196
30629,184
30630,127
30631,206
30632,208
30633,160
30634,128
30635,176
30636,181
30637,164
30638,129
30639,190
30640,186
30641,207
30642,160
30643,170
30644,186
30645,166
30646,131
30647,156
30648,183
30649,171
30650,176
30651,175
30652,204
30653,168
30654,172
30655,173
30656,196
30657,208
30658,186
30659,528
30660,186
30661,212
30662,154
30663,564
30664,172
30665,176
30666,176
30667,104
30668,188
30669,159
30670,198
30671,96
30672,180
30673,158
30674,188
30675,54
30676,168
30677,192
30678,176
30679,70
30680,182
30681,192
30682,168
30683,56
30684,158
30685,189
30686,180
30687,80
30688,150
30689,204
30690,186
30691,77
30692,176
30693,182
30694,162
30695,93
30696,158
30697,162
30698,181
30699,158
30700,184
30701,178
30702,184
30703,134
30704,174
30705,178
30706,177
30707,128
30708,196
30709,185
30710,197
30711,141
30712,189
30713,174
30714,143
30715,130
30716,180
30717,186
30718,185
30719,179
30720,144
30721,170
30722,479
30723,166
30724,186
30725,179
30726,552
30727,174
30728,182
30729,175
30730,569
30731,170
30732,172
30733,188
30734,192
30735,200
30736,179
30737,166
30738,62
30739,156
30740,174
30741,186
30742,60
30743,210
30744,198
30745,198
30746,100
30747,187
30748,177
30749,192
30750,78
30751,179
30752,196
30753,213
30754,69
30755,173
30756,182
30757,180
30758,43
30759,180
30760,144
30761,161
30762,72
30763,197
30764,182
30765,190
30766,132
30767,184
30768,172
30769,172
30770,84
30771,177
30772,196
30773,148
30774,136
30775,190
30776,189
30777,192
30778,120
30779,180
30780,184
30781,165
30782,137
30783,158
30784,169
30785,186
30786,152
30787,178
30788,160
30789,160
30790,150
30791,172
30792,192
30793,200
30794,136
30795,164
30796,141
30797,130
30798,146
30799,190
30800,174
30801,172
30802,156
30803,190
30804,128
30805,155
30806,188
30807,97
30808,172
30809,176
30810,148
30811,96
30812,204
30813,166
30814,172
30815,92
30816,174
30817,162
30818,198
30819,98
30820,189
30821,174
30822,194
30823,112
30824,158
30825,150
30826,156
30827,135
30828,188
30829,196
30830,173
30831,130
30832,177
30833,186
30834,184
30835,177
30836,164
30837,201
30838,167
30839,142
30840,179
30841,177
30842,195
30843,137
30844,164
30845,207
30846,153
30847,168
30848,188
30849,174
30850,204
30851,162
30852,187
30853,169
30854,175
30855,161
30856,193
30857,190
30858,205
30859,148
30860,200
30861,178
30862,190
30863,138
30864,161
30865,178
30866,180
30867,157
30868,201
30869,173
30870,186
30871,165
30872,553
30873,184
30874,169
30875,162
30876,525
30877,192
30878,162
30879,152
30880,192
30881,167
30882,180
30883,176
30884,288
30885,176
30886,160
30887,180
30888,438
30889,158
30890,172
30891,153
30892,374
30893,198
30894,204
30895,170
30896,557
30897,188
30898,180
30899,197
30900,111
30901,203
30902,194
30903,178
30904,97
30905,213
30906,151
30907,180
30908,56
30909,172
30910,188
30911,179
30912,55
30913,168
30914,202
30915,192
30916,65
30917,212
30918,177
30919,179
30920,50
30921,188
30922,191
30923,189
30924,48
30925,192
30926,168
30927,172
30928,68
30929,197
30930,168
30931,172
30932,95
30933,169
30934,168
30935,186
30936,79
30937,144
30938,184
30939,174
30940,74
30941,171
30942,181
30943,192
30944,103
30945,160
30946,189
30947,163
30948,92
30949,162
30950,157
30951,189
30952,110
30953,176
30954,186
30955,159
30956,98
30957,172
30958,192
30959,280
30960,177
30961,206
30962,172
30963,221
30964,202
30965,186
30966,200
30967,425
30968,180
30969,183
30970,173
30971,570
30972,174
30973,177
30974,145
30975,416
30976,177
30977,164
30978,170
30979,198
30980,194
30981,156
30982,179
30983,563
30984,165
30985,170
30986,158
30987,190
30988,194
30989,173
30990,158
30991,241
30992,174
30993,185
30994,181
30995,352
30996,188
30997,164
30998,188
30999,191
31000,168
31001,190
31002,152
31003,175
31004,185
31005,178
31006,168
31007,166
31008,200
31009,168
31010,142
31011,166
31012,155
31013,163
31014,136
31015,168
31016,181
31017,184
31018,144
31019,176
31020,194
31021,168
31022,122
31023,190
31024,169
31025,193
31026,140
31027,184
31028,170
31029,169
31030,176
31031,166
31032,168
31033,166
31034,151
31035,193
31036,171
31037,168
31038,136
31039,184
31040,176
31041,204
31042,148
31043,173
31044,173
31045,192
31046,144
31047,174
31048,182
31049,182
31050,129
31051,158
31052,157
31053,170
31054,150
31055,178
31056,181
31057,192
31058,85
31059,180
31060,182
31061,186
31062,114
31063,173
31064,164
31065,135
31066,104
31067,176
31068,188
31069,153
31070,84
31071,164
31072,178
31073,156
31074,74
31075,162
31076,190
31077,188
31078,141
31079,160
31080,213
31081,184
31082,127
31083,162
31084,176
31085,192
31086,107
31087,155
31088,169
31089,147
31090,89
31091,162
31092,170
31093,157
31094,98
31095,164
31096,176
31097,184
31098,116
31099,197
31100,175
31101,192
31102,88
31103,166
31104,201
31105,179
31106,109
31107,187
31108,152
31109,160
31110,106
31111,194
31112,185
31113,205
31114,81
31115,182
31116,192
31117,163
31118,90
31119,180
31120,168
31121,189
31122,44
31123,162
31124,188
31125,156
31126,86
31127,196
31128,165
31129,174
31130,94
31131,180
31132,172
31133,184
31134,73
31135,177
31136,194
31137,182
31138,64
31139,197
31140,160
31141,142
31142,66
31143,180
31144,148
31145,185
31146,75
31147,176
31148,208
31149,187
31150,82
31151,188
31152,176
31153,164
31154,93
31155,204
31156,172
31157,192
31158,77
31159,194
31160,171
31161,174
31162,49
31163,156
31164,196
31165,178
31166,83
31167,198
31168,172
31169,168
31170,56
31171,173
31172,179
31173,186
31174,77
31175,175
31176,166
31177,188
31178,79
31179,158
31180,171
31181,183
31182,63
31183,177
31184,168
31185,159
31186,61
31187,169
31188,162
31189,140
31190,70
31191,155
31192,188
31193,164
31194,97
31195,206
31196,172
31197,158
31198,162
31199,182
31200,166
31201,70
31202,188
31203,156
31204,196
31205,38
31206,161
31207,180
31208,200
31209,76
31210,167
31211,176
31212,157
31213,94
31214,202
31215,177
31216,184
31217,66
31218,160
31219,166
31220,192
31221,118
31222,180
31223,177
31224,176
31225,116
31226,180
31227,191
31228,174
31229,140
31230,168
31231,178
31232,163
31233,144
31234,192
31235,190
31236,183
31237,168
31238,156
31239,152
31240,200
31241,146
31242,210
31243,179
31244,172
31245,155
31246,169
31247,150
31248,176
31249,128
31250,198
31251,158
31252,176
31253,148
31254,160
31255,174
31256,192
31257,185
31258,164
31259,124
31260,164
31261,176
31262,189
31263,165
31264,192
31265,148
31266,195
31267,180
31268,160
31269,174
31270,204
31271,192
31272,193
31273,156
31274,181
31275,169
31276,190
31277,206
31278,331
31279,187
31280,180
31281,158
31282,197
31283,186
31284,184
31285,180
31286,574
31287,197
31288,176
31289,176
31290,362
31291,191
31292,198
31293,156
31294,474
31295,180
31296,164
31297,172
31298,253
31299,177
31300,180
31301,156
31302,388
31303,184
31304,167
31305,166
31306,214
31307,151
31308,206
31309,168
31310,272
31311,186
31312,185
31313,170
31314,177
31315,169
31316,183
31317,154
31318,186
31319,190
31320,186
31321,136
31322,177
31323,187
31324,162
31325,171
31326,189
31327,186
31328,176
31329,165
31330,167
31331,173
31332,181
31333,116
31334,152
31335,196
31336,171
31337,189
31338,165
31339,180
31340,182
31341,184
31342,191
31343,166
31344,186
31345,187
31346,169
31347,185
31348,170
31349,160
31350,201
31351,184
31352,170
31353,176
31354,192
31355,189
31356,170
31357,174
31358,178
31359,150
31360,205
31361,154
31362,201
31363,204
31364,172
31365,169
31366,176
31367,173
31368,170
31369,150
31370,178
31371,170
31372,196
31373,159
31374,177
31375,194
31376,176
31377,138
31378,162
31379,194
31380,190
31381,168
31382,172
31383,173
31384,182
31385,193
31386,192
31387,204
31388,188
31389,158
31390,194
31391,180
31392,160
31393,164
31394,192
31395,163
31396,179
31397,166
31398,310
31399,161
31400,156
31401,130
31402,417
31403,166
31404,157
31405,160
31406,229
31407,184
31408,169
31409,176
31410,534
31411,192
31412,193
31413,172
31414,462
31415,184
31416,194
31417,164
31418,564
31419,183
31420,202
31421,181
31422,550
31423,194
31424,198
31425,168
31426,170
31427,180
31428,189
31429,175
31430,73
31431,160
31432,162
31433,170
31434,118
31435,173
31436,152
31437,168
31438,191
31439,180
31440,114
31441,193
31442,200
31443,214
31444,120
31445,164
31446,169
31447,164
31448,124
31449,160
31450,200
31451,201
31452,148
31453,173
31454,186
31455,193
31456,143
31457,205
31458,176
31459,176
31460,150
31461,166
31462,192
31463,176
31464,106
31465,174
31466,188
31467,204
31468,122
31469,152
31470,152
31471,172
31472,124
31473,170
31474,186
31475,158
31476,140
31477,153
31478,174
31479,196
31480,130
31481,186
31482,162
31483,172
31484,142
31485,200
31486,179
31487,199
31488,144
31489,184
31490,196
31491,153
31492,172
31493,180
31494,177
31495,212
31496,170
31497,334
31498,176
31499,169
31500,168
31501,448
31502,161
31503,201
31504,144
31505,569
31506,176
31507,160
31508,172
31509,276
31510,202
31511,201
31512,158
31513,440
31514,191
31515,192
31516,186
31517,551
31518,176
31519,153
31520,164
31521,514
31522,198
31523,200
31524,166
31525,418
31526,163
31527,172
31528,176
31529,577
31530,178
31531,201
31532,159
31533,496
31534,184
31535,160
31536,161
31537,367
31538,154
31539,184
31540,178
31541,564
31542,200
31543,146
31544,176
31545,471
31546,165
31547,168
31548,151
31549,320
31550,158
31551,202
31552,164
31553,558
31554,186
31555,162
31556,184
31557,410
31558,174
31559,177
31560,176
31561,306
31562,182
31563,153
31564,153
31565,228
31566,186
31567,173
31568,156
31569,404
31570,168
31571,174
31572,173
31573,301
31574,173
31575,200
31576,184
31577,199
31578,202
31579,184
31580,163
31581,370
31582,199
31583,189
31584,163
31585,275
31586,169
31587,173
31588,208
31589,197
31590,202
31591,168
31592,205
31593,166
31594,164
31595,164
31596,176
31597,110
31598,206
31599,168
31600,171
31601,81
31602,149
31603,195
31604,161
31605,138
31606,186
31607,208
31608,176
31609,92
31610,180
31611,182
31612,176
31613,178
31614,198
31615,174
31616,180
31617,282
31618,196
31619,169
31620,177
31621,52
31622,191
31623,179
31624,182
31625,80
31626,200
31627,208
31628,160
31629,86
31630,173
31631,200
31632,149
31633,74
31634,188
31635,188
31636,200
31637,140
31638,162
31639,188
31640,192
31641,84
31642,178
31643,184
31644,189
31645,111
31646,160
31647,197
31648,164
31649,93
31650,180
31651,164
31652,191
31653,101
31654,185
31655,168
31656,164
31657,89
31658,178
31659,190
31660,194
31661,122
31662,196
31663,184
31664,188
31665,104
31666,180
31667,163
31668,190
31669,136
31670,190
31671,184
31672,178
31673,120
31674,149
31675,103
31676,160
31677,196
31678,163
31679,149
31680,175
31681,182
31682,190
31683,158
31684,184
31685,176
31686,166
31687,160
31688,423
31689,168
31690,171
31691,180
31692,572
31693,172
31694,190
31695,192
31696,520
31697,184
31698,203
31699,157
31700,533
31701,194
31702,202
31703,189
31704,276
31705,170
31706,190
31707,178
31708,195
31709,155
31710,181
31711,186
31712,372
31713,179
31714,160
31715,179
31716,254
31717,180
31718,190
31719,182
31720,178
31721,170
31722,164
31723,157
31724,48
31725,169
31726,186
31727,147
31728,73
31729,167
31730,178
31731,200
31732,97
31733,164
31734,166
31735,191
31736,105
31737,166
31738,176
31739,185
31740,100
31741,169
31742,172
31743,181
31744,85
31745,176
31746,180
31747,174
31748,72
31749,186
31750,204
31751,189
31752,101
31753,192
31754,182
31755,208
31756,64
31757,181
31758,178
31759,168
31760,82
31761,196
31762,189
31763,194
31764,132
31765,194
31766,197
31767,157
31768,126
31769,176
31770,206
31771,153
31772,140
31773,138
31774,168
31775,186
31776,154
31777,160
31778,187
31779,204
31780,170
31781,198
31782,186
31783,184
31784,176
31785,536
31786,184
31787,205
31788,157
31789,242
31790,168
31791,173
31792,174
31793,88
31794,160
31795,193
31796,192
31797,69
31798,201
31799,177
31800,173
31801,132
31802,162
31803,162
31804,150
31805,120
31806,152
31807,188
31808,148
31809,140
31810,184
31811,194
31812,195
31813,164
31814,165
31815,190
31816,173
31817,196
31818,168
31819,165
31820,166
31821,168
31822,216
31823,192
31824,192
31825,160
31826,570
31827,192
31828,173
31829,178
31830,547
31831,185
31832,178
31833,173
31834,418
31835,201
31836,191
31837,194
31838,107
31839,179
31840,190
31841,186
31842,53
31843,195
31844,182
31845,170
31846,47
31847,180
31848,150
31849,192
31850,83
31851,190
31852,166
31853,184
31854,76
31855,177
31856,183
31857,161
31858,79
31859,160
31860,196
31861,177
31862,94
31863,192
31864,208
31865,174
31866,100
31867,186
31868,196
31869,156
31870,129
31871,174
31872,190
31873,194
31874,127
31875,160
31876,181
31877,182
31878,160
31879,182
31880,179
31881,166
31882,165
31883,186
31884,164
31885,168
31886,179
31887,182
31888,164
31889,176
31890,149
31891,182
31892,174
31893,192
31894,182
31895,166
31896,180
31897,156
31898,166
31899,280
31900,188
31901,167
31902,201
31903,408
31904,176
31905,178
31906,184
31907,396
31908,156
31909,173
31910,162
31911,300
31912,182
31913,84
31914,194
31915,156
31916,160
31917,124
31918,148
31919,184
31920,164
31921,148
31922,166
31923,186
31924,178
31925,164
31926,176
31927,166
31928,161
31929,168
31930,558
31931,216
31932,188
31933,172
31934,367
31935,193
31936,152
31937,168
31938,181
31939,197
31940,175
31941,159
31942,252
31943,159
31944,174
31945,156
31946,549
31947,223
31948,174
31949,162
31950,386
31951,201
31952,168
31953,192
31954,273
31955,200
31956,181
31957,189
31958,498
31959,186
31960,182
31961,162
31962,364
31963,182
31964,167
31965,184
31966,126
31967,168
31968,164
31969,189
31970,106
31971,166
31972,150
31973,150
31974,147
31975,176
31976,180
31977,183
31978,92
31979,172
31980,166
31981,172
31982,102
31983,186
31984,158
31985,188
31986,115
31987,178
31988,159
31989,178
31990,71
31991,172
31992,185
31993,159
31994,68
31995,190
31996,197
31997,198
31998,61
31999,198
32000,187
32001,176
32002,72
32003,196
32004,178
32005,197
32006,112
32007,202
32008,171
32009,190
32010,128
32011,152
32012,170
32013,188
32014,90
32015,155
32016,165
32017,161
32018,134
32019,198
32020,161
32021,187
32022,152
32023,181
32024,186
32025,196
32026,170
32027,192
32028,157
32029,189
32030,172
32031,438
32032,193
32033,172
32034,170
32035,536
32036,174
32037,197
32038,152
32039,553
32040,135
32041,184
32042,188
32043,451
32044,172
32045,179
32046,166
32047,578
32048,178
32049,162
32050,170
32051,540
32052,188
32053,180
32054,161
32055,406
32056,166
32057,164
32058,184
32059,150
32060,176
32061,177
32062,145
32063,210
32064,144
32065,160
32066,161
32067,88
32068,172
32069,159
32070,179
32071,57
32072,176
32073,172
32074,138
32075,72
32076,141
32077,180
32078,173
32079,69
32080,182
32081,173
32082,168
32083,81
32084,172
32085,182
32086,178
32087,81
32088,188
32089,182
32090,172
32091,95
32092,194
32093,162
32094,180
32095,128
32096,174
32097,160
32098,184
32099,132
32100,165
32101,184
32102,168
32103,156
32104,174
32105,184
32106,155
32107,128
32108,180
32109,156
32110,208
32111,204
32112,156
32113,152
32114,156
32115,156
32116,188
32117,178
32118,185
32119,146
32120,275
32121,166
32122,174
32123,148
32124,170
32125,170
32126,166
32127,175
32128,203
32129,176
32130,180
32131,164
32132,280
32133,192
32134,167
32135,176
32136,524
32137,212
32138,169
32139,152
32140,376
32141,166
32142,177
32143,179
32144,118
32145,172
32146,150
32147,182
32148,118
32149,153
32150,184
32151,191
32152,185
32153,192
32154,137
32155,174
32156,188
32157,184
32158,196
32159,447
32160,176
32161,184
32162,192
32163,152
32164,175
32165,176
32166,179
32167,73
32168,186
32169,156
32170,168
32171,69
32172,153
32173,177
32174,178
32175,124
32176,171
32177,177
32178,172
32179,127
32180,171
32181,161
32182,196
32183,144
32184,158
32185,184
32186,157
32187,125
32188,159
32189,161
32190,183
32191,152
32192,160
32193,176
32194,206
32195,166
32196,181
32197,186
32198,177
32199,178
32200,506
32201,181
32202,217
32203,186
32204,140
32205,174
32206,155
32207,158
32208,488
32209,217
32210,193
32211,186
32212,170
32213,174
32214,162
32215,204
32216,138
32217,141
32218,141
32219,209
32220,60
32221,186
32222,183
32223,186
32224,92
32225,188
32226,188
32227,160
32228,52
32229,203
32230,178
32231,178
32232,78
32233,160
32234,186
32235,160
32236,110
32237,186
32238,164
32239,170
32240,104
32241,182
32242,178
32243,146
32244,152
32245,158
32246,176
32247,166
32248,157
32249,168
32250,168
32251,201
32252,181
32253,168
32254,180
32255,176
32256,164
32257,164
32258,177
32259,186
32260,166
32261,508
32262,190
32263,170
32264,159
32265,550
32266,182
32267,160
32268,166
32269,224
32270,164
32271,161
32272,164
32273,182
32274,172
32275,192
32276,167
32277,303
32278,188
32279,172
32280,170
32281,64
32282,188
32283,178
32284,164
32285,84
32286,153
32287,168
32288,157
32289,77
32290,178
32291,202
32292,169
32293,78
32294,179
32295,168
32296,196
32297,65
32298,185
32299,176
32300,165
32301,76
32302,189
32303,160
32304,148
32305,78
32306,188
32307,134
32308,167
32309,110
32310,152
32311,153
32312,195
32313,140
32314,186
32315,178
32316,210
32317,106
32318,190
32319,180
32320,190
32321,158
32322,174
32323,176
32324,137
32325,137
32326,196
32327,160
32328,158
32329,130
32330,189
32331,198
32332,206
32333,140
32334,182
32335,202
32336,192
32337,164
32338,184
32339,164
32340,198
32341,146
32342,222
32343,196
32344,158
32345,123
32346,216
32347,186
32348,168
32349,127
32350,151
32351,166
32352,176
32353,145
32354,182
32355,172
32356,180
32357,176
32358,156
32359,184
32360,191
32361,160
32362,178
32363,160
32364,164
32365,181
32366,466
32367,166
32368,196
32369,192
32370,350
32371,156
32372,169
32373,166
32374,116
32375,161
32376,172
32377,198
32378,90
32379,148
32380,154
32381,192
32382,77
32383,174
32384,166
32385,198
32386,72
32387,178
32388,192
32389,160
32390,158
32391,180
32392,163
32393,180
32394,166
32395,162
32396,169
32397,502
32398,184
32399,179
32400,198
32401,383
32402,182
32403,201
32404,169
32405,114
32406,164
32407,160
32408,192
32409,106
32410,178
32411,181
32412,196
32413,143
32414,178
32415,158
32416,158
32417,30
32418,180
32419,181
32420,162
32421,90
32422,196
32423,166
32424,160
32425,45
32426,163
32427,162
32428,161
32429,68
32430,189
32431,217
32432,187
32433,52
32434,186
32435,174
32436,179
32437,89
32438,197
32439,170
32440,194
32441,79
32442,164
32443,192
32444,175
32445,117
32446,201
32447,161
32448,186
32449,110
32450,177
32451,189
32452,196
32453,76
32454,162
32455,165
32456,164
32457,90
32458,168
32459,162
32460,182
32461,92
32462,188
32463,173
32464,162
32465,86
32466,157
32467,164
32468,172
32469,93
32470,196
32471,166
32472,186
32473,116
32474,168
32475,160
32476,194
32477,124
32478,219
32479,173
32480,165
32481,132
32482,175
32483,170
32484,180
32485,133
32486,150
32487,162
32488,182
32489,146
32490,196
32491,181
32492,174
32493,165
32494,521
32495,185
32496,194
32497,166
32498,544
32499,180
32500,177
32501,176
32502,188
32503,196
32504,168
32505,177
32506,70
32507,178
32508,158
32509,192
32510,82
32511,195
32512,186
32513,172
32514,73
32515,141
32516,158
32517,206
32518,109
32519,190
32520,181
32521,186
32522,104
32523,166
32524,170
32525,178
32526,172
32527,168
32528,184
32529,186
32530,118
32531,177
32532,174
32533,184
32534,110
32535,162
32536,173
32537,180
32538,152
32539,170
32540,158
32541,172
32542,132
32543,191
32544,183
32545,168
32546,160
32547,169
32548,172
32549,168
32550,154
32551,140
32552,204
32553,169
32554,154
32555,188
32556,195
32557,184
32558,173
32559,154
32560,169
32561,164
32562,158
32563,174
32564,160
32565,197
32566,165
32567,508
32568,168
32569,192
32570,186
32571,291
32572,170
32573,170
32574,180
32575,481
32576,174
32577,179
32578,155
32579,516
32580,174
32581,184
32582,172
32583,304
32584,180
32585,198
32586,178
32587,110
32588,168
32589,184
32590,163
32591,81
32592,166
32593,174
32594,178
32595,90
32596,192
32597,199
32598,175
32599,70
32600,196
32601,196
32602,169
32603,78
32604,174
32605,190
32606,186
32607,94
32608,179
32609,178
32610,178
32611,147
32612,172
32613,157
32614,196
32615,148
32616,172
32617,164
32618,186
32619,152
32620,190
32621,196
32622,188
32623,215
32624,361
32625,168
32626,186
32627,169
32628,190
32629,196
32630,204
32631,148
32632,142
32633,202
32634,181
32635,89
32636,157
32637,188
32638,176
32639,86
32640,172
32641,168
32642,182
32643,80
32644,218
32645,173
32646,200
32647,137
32648,176
32649,190
32650,196
32651,155
32652,178
32653,161
32654,198
32655,169
32656,160
32657,157
32658,206
32659,158
32660,262
32661,168
32662,216
32663,163
32664,418
32665,136
32666,210
32667,168
32668,506
32669,165
32670,190
32671,173
32672,118
32673,178
32674,175
32675,168
32676,75
32677,177
32678,157
32679,190
32680,69
32681,192
32682,176
32683,168
32684,90
32685,182
32686,189
32687,154
32688,112
32689,165
32690,198
32691,169
32692,97
32693,177
32694,188
32695,189
32696,106
32697,188
32698,189
32699,180
32700,113
32701,193
32702,165
32703,174
32704,124
32705,177
32706,168
32707,184
32708,120
32709,176
32710,184
32711,181
32712,151
32713,191
32714,194
32715,156
32716,166
32717,192
32718,178
32719,164
32720,156
32721,239
32722,162
32723,190
32724,192
32725,544
32726,176
32727,178
32728,160
32729,434
32730,158
32731,190
32732,148
32733,153
32734,192
32735,168
32736,162
32737,232
32738,160
32739,158
32740,197
32741,101
32742,182
32743,193
32744,171
32745,108
32746,184
32747,144
32748,181
32749,76
32750,177
32751,158
32752,171
32753,82
32754,182
32755,150
32756,191
32757,126
32758,152
32759,173
32760,197
32761,117
32762,188
32763,194
32764,172
32765,161
32766,179
32767,184
32768,156
32769,174
32770,146
32771,160
32772,169
32773,146
32774,169
32775,188
32776,197
32777,180
32778,462
32779,189
32780,166
32781,172
32782,552
32783,186
32784,186
32785,154
32786,248
32787,192
32788,176
32789,175
32790,88
32791,170
32792,159
32793,212
32794,104
32795,158
32796,190
32797,160
32798,56
32799,180
32800,177
32801,148
32802,102
32803,200
32804,194
32805,172
32806,108
32807,182
32808,160
32809,158
32810,105
32811,201
32812,171
32813,156
32814,109
32815,171
32816,181
32817,167
32818,152
32819,181
32820,180
32821,184
32822,166
32823,157
32824,167
32825,194
32826,168
32827,178
32828,185
32829,198
32830,116
32831,164
32832,160
32833,194
32834,133
32835,182
32836,168
32837,159
32838,146
32839,169
32840,184
32841,174
32842,145
32843,183
32844,226
32845,179
32846,165
32847,188
32848,180
32849,175
32850,164
32851,182
32852,194
32853,181
32854,193
32855,244
32856,200
32857,189
32858,162
32859,552
32860,172
32861,179
32862,186
32863,438
32864,174
32865,476
32866,166
32867,170
32868,189
32869,126
32870,156
32871,168
32872,168
32873,140
32874,202
32875,174
32876,176
32877,158
32878,558
32879,162
32880,179
32881,171
32882,123
32883,172
32884,184
32885,164
32886,62
32887,180
32888,160
32889,168
32890,80
32891,189
32892,174
32893,148
32894,105
32895,209
32896,191
32897,140
32898,108
32899,170
32900,194
32901,178
32902,78
32903,170
32904,198
32905,170
32906,112
32907,174
32908,192
32909,170
32910,106
32911,168
32912,152
32913,157
32914,140
32915,184
32916,140
32917,175
32918,164
32919,205
32920,170
32921,172
32922,162
32923,190
32924,160
32925,188
32926,152
32927,176
32928,160
32929,174
32930,169
32931,184
32932,181
